Data from red5_MAYP1115451__0__09-44-31-822.txt Node

Date: Thu Jun 06 09:44:31 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	1007.67
165.449	-189.33
165.683	33.67
165.918	-17.33
166.152	50.67
166.387	78.67
166.621	130.67
166.856	193.67
167.09	215.67
167.325	194.67
167.559	216.67
167.794	184.67
168.028	198.67
168.263	186.67
168.497	194.67
168.732	208.67
168.966	201.67
169.2	194.67
169.435	194.67
169.669	190.67
169.903	206.67
170.138	207.67
170.372	200.67
170.606	194.67
170.841	205.67
171.075	194.67
171.309	210.67
171.544	192.67
171.778	193.67
172.012	202.67
172.246	201.67
172.48	201.67
172.715	209.67
172.949	210.67
173.183	218.67
173.417	210.67
173.651	217.67
173.885	217.67
174.119	210.67
174.354	209.67
174.588	202.67
174.822	226.67
175.056	201.67
175.29	218.67
175.524	200.67
175.758	208.67
175.992	218.67
176.226	209.67
176.46	201.67
176.694	194.67
176.928	215.67
177.162	218.67
177.396	201.67
177.63	205.67
177.864	225.67
178.097	210.67
178.331	206.67
178.565	210.67
178.799	225.67
179.033	226.67
179.267	216.67
179.5	215.67
179.734	231.67
179.968	218.67
180.202	214.67
180.436	218.67
180.669	224.67
180.903	216.67
181.137	232.67
181.371	221.67
181.604	231.67
181.838	200.67
182.072	239.67
182.305	231.67
182.539	226.67
182.772	212.67
183.006	217.67
183.24	226.67
183.473	225.67
183.707	226.67
183.94	222.67
184.174	215.67
184.408	231.67
184.641	263.67
184.875	237.67
185.108	248.67
185.342	232.67
185.575	234.67
185.808	242.67
186.042	240.67
186.275	248.67
186.509	253.67
186.742	266.67
186.976	250.67
187.209	258.67
187.442	242.67
187.676	254.67
187.909	254.67
188.142	248.67
188.376	271.67
188.609	290.67
188.842	276.67
189.076	277.67
189.309	279.67
189.542	287.67
189.775	277.67
190.009	290.67
190.242	285.67
190.475	289.67
190.708	296.67
190.941	290.67
191.174	306.67
191.408	303.67
191.641	298.67
191.874	290.67
192.107	314.67
192.34	329.67
192.573	306.67
192.806	323.67
193.039	338.67
193.272	337.67
193.505	354.67
193.738	321.67
193.971	320.67
194.204	338.67
194.437	349.67
194.67	330.67
194.903	334.67
195.136	344.67
195.369	373.67
195.602	361.67
195.835	354.67
196.068	373.67
196.301	341.67
196.533	373.67
196.766	396.67
196.999	378.67
197.232	375.67
197.465	377.67
197.698	360.67
197.93	390.67
198.163	394.67
198.396	402.67
198.629	382.67
198.861	394.67
199.094	399.67
199.327	415.67
199.559	418.67
199.792	418.67
200.025	410.67
200.257	418.67
200.49	434.67
200.723	425.67
200.955	442.67
201.188	449.67
201.42	450.67
201.653	442.67
201.886	450.67
202.118	438.67
202.351	447.67
202.583	445.67
202.816	466.67
203.048	445.67
203.281	486.67
203.513	472.67
203.745	474.67
203.978	471.67
204.21	472.67
204.443	482.67
204.675	482.67
204.907	511.67
205.14	478.67
205.372	506.67
205.605	506.67
205.837	518.67
206.069	497.67
206.302	522.67
206.534	502.67
206.766	498.67
206.998	537.67
207.231	543.67
207.463	522.67
207.695	521.67
207.927	562.67
208.159	546.67
208.392	577.67
208.624	567.67
208.856	582.67
209.088	591.67
209.32	580.67
209.552	568.67
209.784	607.67
210.017	626.67
210.249	630.67
210.481	618.67
210.713	637.67
210.945	614.67
211.177	640.67
211.409	650.67
211.641	642.67
211.873	666.67
212.105	696.67
212.337	698.67
212.569	689.67
212.801	688.67
213.033	698.67
213.264	706.67
213.496	777.67
213.728	732.67
213.96	729.67
214.192	738.67
214.424	794.67
214.656	776.67
214.887	817.67
215.119	813.67
215.351	858.67
215.583	906.67
215.815	879.67
216.046	906.67
216.278	900.67
216.51	911.67
216.741	973.67
216.973	960.67
217.205	978.67
217.436	1025.67
217.668	1024.67
217.9	1058.67
218.131	1094.67
218.363	1162.67
218.595	1122.67
218.826	1214.67
219.058	1216.67
219.289	1246.67
219.521	1274.67
219.752	1302.67
219.984	1309.67
220.215	1343.67
220.447	1405.67
220.678	1474.67
220.91	1502.67
221.141	1545.67
221.373	1594.67
221.604	1645.67
221.836	1633.67
222.067	1687.67
222.298	1772.67
222.53	1807.67
222.761	1814.67
222.993	1873.67
223.224	1930.67
223.455	1986.67
223.686	2010.67
223.918	2066.67
224.149	2136.67
224.38	2178.67
224.612	2174.67
224.843	2281.67
225.074	2274.67
225.305	2365.67
225.536	2370.67
225.768	2410.67
225.999	2562.67
226.23	2599.67
226.461	2559.67
226.692	2562.67
226.923	2626.67
227.155	2710.67
227.386	2741.67
227.617	2814.67
227.848	2831.67
228.079	2894.67
228.31	2986.67
228.541	2965.67
228.772	3054.67
229.003	3098.67
229.234	3146.67
229.465	3146.67
229.696	3238.67
229.927	3225.67
230.158	3231.67
230.389	3271.67
230.62	3298.67
230.85	3378.67
231.081	3415.67
231.312	3393.67
231.543	3432.67
231.774	3631.67
232.005	3517.67
232.236	3578.67
232.466	3634.67
232.697	3704.67
232.928	3706.67
233.159	3618.67
233.389	3722.67
233.62	3834.67
233.851	3778.67
234.082	3778.67
234.312	3911.67
234.543	3945.67
234.774	3848.67
235.004	3922.67
235.235	3998.67
235.466	3996.67
235.696	4074.67
235.927	4109.67
236.157	4079.67
236.388	4181.67
236.618	4138.67
236.849	4182.67
237.08	4223.67
237.31	4162.67
237.541	4279.67
237.771	4290.67
238.002	4282.67
238.232	4298.67
238.463	4381.67
238.693	4442.67
238.923	4482.67
239.154	4514.67
239.384	4471.67
239.615	4551.67
239.845	4512.67
240.075	4585.67
240.306	4666.67
240.536	4635.67
240.766	4731.67
240.997	4741.67
241.227	4754.67
241.457	4753.67
241.687	4810.67
241.918	4761.67
242.148	4861.67
242.378	4927.67
242.608	4926.67
242.839	4990.67
243.069	5040.67
243.299	5030.67
243.529	5148.67
243.759	5042.67
243.989	5130.67
244.22	5166.67
244.45	5186.67
244.68	5258.67
244.91	5293.67
245.14	5296.67
245.37	5385.67
245.6	5453.67
245.83	5509.67
246.06	5545.67
246.29	5573.67
246.52	5642.67
246.75	5665.67
246.98	5658.67
247.21	5798.67
247.44	5834.67
247.67	5886.67
247.9	5960.67
248.13	6049.67
248.359	6154.67
248.589	6033.67
248.819	6242.67
249.049	6178.67
249.279	6301.67
249.509	6370.67
249.738	6473.67
249.968	6560.67
250.198	6578.67
250.428	6680.67
250.657	6702.67
250.887	6834.67
251.117	6959.67
251.347	6978.67
251.576	6929.67
251.806	7118.67
252.036	7130.67
252.265	7174.67
252.495	7298.67
252.725	7391.67
252.954	7449.67
253.184	7500.67
253.413	7682.67
253.643	7743.67
253.873	7727.67
254.102	7810.67
254.332	7817.67
254.561	7917.67
254.791	8038.67
