/Data from run2_MAYP1115451__0__10-08-15-563.txt Node

Date: Tue May 21 10:08:15 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 9.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	159.4
165.449	155.26
165.683	162.62
165.918	169.71
166.152	174.6
166.387	178.49
166.621	106.69
166.856	143.31
167.09	160.13
167.325	181.38
167.559	196.98
167.794	210.22
168.028	218.65
168.263	218.47
168.497	217.44
168.732	218.24
168.966	218
169.2	217.56
169.435	218.09
169.669	217.89
169.903	217.98
170.138	218.27
170.372	219.45
170.606	219.09
170.841	219.47
171.075	220.65
171.309	220.44
171.544	221.11
171.778	221.44
172.012	221.35
172.246	221.2
172.48	221.04
172.715	220.96
172.949	221.73
173.183	221.85
173.417	222.85
173.651	223.2
173.885	223.53
174.119	223.15
174.354	223.87
174.588	224.15
174.822	224.91
175.056	225.38
175.29	225.69
175.524	224.16
175.758	224.8
175.992	225.02
176.226	224.44
176.46	224.02
176.694	224.67
176.928	225.31
177.162	225.65
177.396	226.15
177.63	227.24
177.864	227.67
178.097	228.07
178.331	228.07
178.565	228.64
178.799	229.47
179.033	230.55
179.267	231.56
179.5	231.89
179.734	233.02
179.968	233.95
180.202	234.29
180.436	234.85
180.669	236.25
180.903	237.24
181.137	237.6
181.371	238.16
181.604	238.47
181.838	239.38
182.072	239.91
182.305	241.51
182.539	241.89
182.772	242.31
183.006	243.71
183.24	244.73
183.473	248.69
183.707	250.55
183.94	251.75
184.174	253.53
184.408	254.44
184.641	255.64
184.875	256.02
185.108	257.56
185.342	260.22
185.575	261.65
185.808	262.78
186.042	262.13
186.275	263.18
186.509	265.64
186.742	266.84
186.976	269.22
187.209	271.58
187.442	274.62
187.676	277.04
187.909	279.71
188.142	284.71
188.376	290.65
188.609	296.05
188.842	302.49
189.076	310.8
189.309	321.71
189.542	333.56
189.775	347.22
190.009	362.6
190.242	381.15
190.475	400.73
190.708	420.95
190.941	444.6
191.174	470.58
191.408	499.15
191.641	528.98
191.874	560.98
192.107	595.53
192.34	634.95
192.573	674.36
192.806	714.93
193.039	758.44
193.272	802.29
193.505	847.85
193.738	895.33
193.971	944.44
194.204	994.18
194.437	1044.38
194.67	1096.38
194.903	1146.71
195.136	1198.87
195.369	1250.85
195.602	1304.56
195.835	1360.53
196.068	1412.18
196.301	1466
196.533	1521.56
196.766	1575.09
196.999	1630.95
197.232	1687.29
197.465	1743.55
197.698	1798.15
197.93	1857.67
198.163	1913.24
198.396	1971.25
198.629	2030.96
198.861	2088.65
199.094	2148.36
199.327	2207.55
199.559	2267.49
199.792	2327.27
200.025	2385.4
200.257	2452.78
200.49	2518.75
200.723	2584.11
200.955	2650.04
201.188	2720.31
201.42	2791.4
201.653	2862.11
201.886	2935.71
202.118	3009.95
202.351	3084.44
202.583	3163.76
202.816	3239.8
203.048	3315.75
203.281	3397.44
203.513	3480.35
203.745	3564.84
203.978	3651.22
204.21	3737.76
204.443	3832.49
204.675	3922.64
204.907	4018.56
205.14	4116
205.372	4213.04
205.605	4315.49
205.837	4421.09
206.069	4525.98
206.302	4633.6
206.534	4750.16
206.766	4863.82
206.998	4973.49
207.231	5094.33
207.463	5215.55
207.695	5339.98
207.927	5464.78
208.159	5592.47
208.392	5718.73
208.624	5854.02
208.856	5990.47
209.088	6126.71
209.32	6267.51
209.552	6410.65
209.784	6555.47
210.017	6699.38
210.249	6846.91
210.481	6999.64
210.713	7149.15
210.945	7306.29
211.177	7458.18
211.409	7617.53
211.641	7774.95
211.873	7939.84
212.105	8105.85
212.337	8276.04
212.569	8452.09
212.801	8628.91
213.033	8807.8
213.264	8996.93
213.496	9185.98
213.728	9381.16
213.96	9576.87
214.192	9776.24
214.424	9978.56
214.656	10189.09
214.887	10397.29
215.119	10612.75
215.351	10822.04
215.583	11035.53
215.815	11250.05
216.046	11470.02
216.278	11690.11
216.51	11909.07
216.741	12135.85
216.973	12356.91
217.205	12585.27
217.436	12813.98
217.668	13037.96
217.9	13270.09
218.131	13511.31
218.363	13747.78
218.595	13984.84
218.826	14227.56
219.058	14474.69
219.289	14716.64
219.521	14965.36
219.752	15207.53
219.984	15458.15
220.215	15717.31
220.447	15976.04
220.678	16227.6
220.91	16489.69
221.141	16754.89
221.373	17015.55
221.604	17278.49
221.836	17549.05
222.067	17828.87
222.298	18110.15
222.53	18393.25
222.761	18669.22
222.993	18960.71
223.224	19254.78
223.455	19546.58
223.686	19835.4
223.918	20126.45
224.149	20423.09
224.38	20723.44
224.612	21018.71
224.843	21322.09
225.074	21624.89
225.305	21926.07
225.536	22221.75
225.768	22523.22
225.999	22814.16
226.23	23117.07
226.461	23428.84
226.692	23742.85
226.923	24034.47
227.155	24349.53
227.386	24648.87
227.617	24953.18
227.848	25258.6
228.079	25576.64
228.31	25891.25
228.541	26224.69
228.772	26543.58
229.003	26852.2
229.234	27158.62
229.465	27481.73
229.696	27785.25
229.927	28103.15
230.158	28421.87
230.389	28749.78
230.62	29059.67
230.85	29365.05
231.081	29672.22
231.312	29986.65
231.543	30296.75
231.774	30604.02
232.005	30921.78
232.236	31224.98
232.466	31549.18
232.697	31853.76
232.928	32147.56
233.159	32445.44
233.389	32748.36
233.62	33034.33
233.851	33316.11
234.082	33592.11
234.312	33865.76
234.543	34120.95
234.774	34382.11
235.004	34612.53
235.235	34845.38
235.466	35073.91
235.696	35297.96
235.927	35510.42
236.157	35726.64
236.388	35936.42
236.618	36160.95
236.849	36368.96
237.08	36570.87
237.31	36764.64
237.541	36961.33
237.771	37160.98
238.002	37356.29
238.232	37543.73
238.463	37728.78
238.693	37918.18
238.923	38101.18
239.154	38271.18
239.384	38441.85
239.615	38608.55
239.845	38777.47
240.075	38936.16
240.306	39098.13
240.536	39244.8
240.766	39393.35
240.997	39543.65
241.227	39680.56
241.457	39821.25
241.687	39961.78
241.918	40107.15
242.148	40245.31
242.378	40380.09
242.608	40519.11
242.839	40643.18
243.069	40775.71
243.299	40892.09
243.529	41027.44
243.759	41147.96
243.989	41275.05
244.22	41399.36
244.45	41521.55
244.68	41644.75
244.91	41775.02
245.14	41891.33
245.37	42014.69
245.6	42139.89
245.83	42270.93
246.06	42384.95
246.29	42502.84
246.52	42610.51
246.75	42724.05
246.98	42837.15
247.21	42948.22
247.44	43058.56
247.67	43176.35
247.9	43284.27
248.13	43384.95
248.359	43491.71
248.589	43594.96
248.819	43699.98
249.049	43809.93
249.279	43912.85
249.509	44003.69
249.738	44109.02
249.968	44205.93
250.198	44290.27
250.428	44378.42
250.657	44483.8
250.887	44585.53
251.117	44680.67
251.347	44781.82
251.576	44869.56
251.806	44967.65
252.036	45049.95
252.265	45134
252.495	45209.29
252.725	45292
252.954	45383.33
253.184	45460.04
253.413	45534.24
253.643	45599.85
253.873	45665.05
254.102	45720.98
254.332	45762.33
254.561	45826.89
254.791	45895.71
255.02	45956.29
255.25	46024.38
255.479	46079.47
255.708	46120.51
255.938	46169.38
256.167	46208.62
256.397	46248.53
256.626	46295.49
256.856	46331.38
257.085	46366.22
257.314	46372.89
257.544	46403.2
257.773	46410.13
258.002	46423.27
258.232	46456.58
258.461	46484.49
258.69	46527.98
258.919	46558.53
259.149	46595.67
259.378	46641.15
259.607	46668.67
259.836	46720.87
260.065	46756.98
260.295	46798.49
260.524	46832.96
260.753	46868.95
260.982	46900.18
261.211	46928.13
261.44	46969.64
261.669	47006.49
261.899	47037.84
262.128	47085.42
262.357	47114.02
262.586	47140.13
262.815	47172.73
263.044	47203.47
263.273	47224.85
263.502	47238.47
263.731	47258.95
263.96	47266.25
264.189	47272.64
264.418	47293.84
264.646	47305.82
264.875	47320.98
265.104	47349.16
265.333	47377.04
265.562	47400.09
265.791	47421.16
266.02	47449.38
266.249	47477.85
266.477	47504.96
266.706	47537.98
266.935	47557.82
267.164	47590.65
267.393	47630.85
267.621	47672.71
267.85	47707.29
268.079	47744.87
268.307	47802.02
268.536	47845.93
268.765	47890.42
268.993	47932.69
269.222	47993.02
269.451	48054.71
269.679	48106.45
269.908	48155.44
270.137	48208.05
270.365	48269.75
270.594	48335.49
270.822	48399.09
271.051	48483.22
271.279	48565.95
271.508	48655.76
271.736	48739.04
271.965	48822.07
272.193	48914.16
272.422	49006.6
272.65	49098.67
272.879	49194.13
273.107	49286.29
273.336	49382.73
273.564	49466.51
273.792	49549.73
274.021	49637.73
274.249	49712.89
274.477	49802.38
274.706	49898.84
274.934	49991.11
275.162	50086.11
275.391	50180.18
275.619	50301.35
275.847	50400.55
276.075	50514.49
276.304	50638.29
276.532	50774.31
276.76	50898.75
276.988	51025.04
277.216	51146.2
277.445	51263.85
277.673	51393.47
277.901	51528.89
278.129	51638.16
278.357	51771.58
278.585	51893.8
278.813	52004.31
279.041	52126.13
279.269	52255.22
279.497	52385.62
279.725	52517.42
279.954	52670.44
280.182	52798.35
280.41	52926.15
280.637	53058.42
280.865	53181.65
281.093	53314.58
281.321	53442.44
281.549	53561.98
281.777	53686.31
282.005	53801.56
282.233	53922
282.461	54031.25
282.689	54152.85
282.916	54284.98
283.144	54419.11
283.372	54548.51
283.6	54670.87
283.828	54800.27
284.055	54909.05
284.283	55041.25
284.511	55164.55
284.739	55279.69
284.966	55405.44
285.194	55528.95
285.422	55632.15
285.649	55748.91
285.877	55858.98
286.105	55974.84
286.332	56088.07
286.56	56210.33
286.788	56311.76
287.015	56424.07
287.243	56560.6
287.47	56664.2
287.698	56777.85
287.925	56892.11
288.153	57008.11
288.381	57138.13
288.608	57249.04
288.836	57369.22
289.063	57487.69
289.29	57609.36
289.518	57729.49
289.745	57833.45
289.973	57950.71
290.2	58058.4
290.428	58172.56
290.655	58273.27
290.882	58367.58
291.11	58482.24
291.337	58585.65
291.564	58692.75
291.792	58804.09
292.019	58915.51
292.246	59016.84
292.473	59115.18
292.701	59219.82
292.928	59318.42
293.155	59414.02
293.382	59503.15
293.61	59588.84
293.837	59666.75
294.064	59742.96
294.291	59814.64
294.518	59879.8
294.745	59939.02
294.972	60013.42
295.2	60071.35
295.427	60137.53
295.654	60187.69
295.881	60254.85
296.108	60321.22
296.335	60395.49
296.562	60464.91
296.789	60519.64
297.016	60578.64
297.243	60641.76
297.47	60695.62
297.697	60759.05
297.924	60804.33
298.151	60856.98
298.378	60899.91
298.604	60929.98
298.831	60964.02
299.058	60985.62
299.285	61016.49
299.512	61037.91
299.739	61049.96
299.966	61061.67
300.192	61062.4
300.419	61060.44
300.646	61055.53
300.873	61031.15
301.099	61025.91
301.326	61005.8
301.553	60989.58
301.78	60971.27
302.006	60962.25
302.233	60959
302.46	60944.05
302.686	60936.96
302.913	60914.64
303.14	60913.36
303.366	60908.95
303.593	60884.11
303.819	60871.98
304.046	60861.15
304.272	60835.22
304.499	60804.55
304.725	60758.62
304.952	60732.93
305.179	60692.6
305.405	60662.73
305.631	60607.45
305.858	60571.73
306.084	60536.31
306.311	60498.76
306.537	60451.87
306.764	60413.13
306.99	60360.29
307.216	60324.47
307.443	60277.76
307.669	60219.71
307.895	60174.71
308.122	60133.75
308.348	60076.87
308.574	60026.64
308.801	59960.75
309.027	59901.05
309.253	59840.87
309.479	59779.31
309.706	59721.25
309.932	59659.6
310.158	59593.18
310.384	59531.02
310.61	59451.65
310.837	59378.07
311.063	59307.56
311.289	59241.53
311.515	59174.15
311.741	59098.38
311.967	59035.4
312.193	58955.4
312.419	58865.87
312.645	58787.2
312.871	58698.25
313.097	58633.22
313.323	58556.36
313.549	58465.78
313.775	58392
314.001	58292.33
314.227	58196.51
314.453	58100.6
314.679	58005.31
314.905	57920.75
315.131	57819.98
315.357	57730.05
315.583	57638.55
315.809	57544.27
316.034	57450.05
316.26	57348.04
316.486	57264.82
316.712	57186.69
316.938	57092.24
317.163	56997.98
317.389	56896.15
317.615	56822.13
317.841	56725.56
318.066	56626.15
318.292	56549.55
318.518	56467.71
318.743	56383.02
318.969	56296.36
319.195	56202.93
319.42	56119.42
319.646	56033.04
319.872	55944.95
320.097	55851.38
320.323	55766.95
320.548	55677.44
320.774	55575.44
320.999	55466.4
321.225	55353.15
321.45	55257.8
321.676	55164.25
321.901	55070.67
322.127	54988.18
322.352	54919.84
322.578	54840.73
322.803	54759.51
323.029	54677.22
323.254	54606.67
323.479	54541.98
323.705	54474.55
323.93	54410.65
324.155	54341.95
324.381	54271.31
324.606	54203.67
324.831	54117.38
325.057	54038.91
325.282	53963.09
325.507	53880.07
325.732	53796.09
325.958	53720.49
326.183	53635.73
326.408	53543.73
326.633	53444.65
326.858	53352.62
327.084	53258.13
327.309	53182.95
327.534	53086.38
327.759	53006.27
327.984	52931.42
328.209	52848.05
328.434	52760.36
328.659	52698.89
328.884	52632.11
329.109	52573.85
329.334	52513.78
329.559	52450.05
329.784	52365.91
330.009	52303.69
330.234	52214.82
330.459	52125.04
330.684	52030.51
330.909	51950.15
331.134	51856.2
331.359	51764.64
331.584	51670.15
331.809	51576.56
332.034	51492.75
332.259	51399.27
332.483	51315.93
332.708	51232.38
332.933	51157.69
333.158	51092.22
333.383	51015.84
333.607	50944.33
333.832	50868.6
334.057	50778.53
334.282	50702.22
334.506	50616.55
334.731	50550.78
334.956	50471.38
335.18	50411.05
335.405	50331.69
335.63	50252.93
335.854	50162.93
336.079	50074.65
336.303	49981.69
336.528	49911.4
336.753	49823.89
336.977	49731.22
337.202	49627.93
337.426	49535.45
337.651	49441.82
337.875	49355.33
338.1	49262.47
338.324	49180.89
338.549	49097.73
338.773	49013.42
338.997	48930.35
339.222	48852.93
339.446	48778.33
339.671	48713.36
339.895	48639.49
340.119	48567.25
340.344	48503.31
340.568	48425.87
340.792	48353.35
341.017	48261.05
341.241	48174.65
341.465	48080.76
341.689	47987.07
341.914	47890
342.138	47799.67
342.362	47698.71
342.586	47586.53
342.811	47464.25
343.035	47349.65
343.259	47243.51
343.483	47143.18
343.707	47048.89
343.931	46953.78
344.155	46850.6
344.38	46753.58
344.604	46664.09
344.828	46571.36
345.052	46489.67
345.276	46414.87
345.5	46333.35
345.724	46239.25
345.948	46164.02
346.172	46079.93
346.396	46001.27
346.62	45925.2
346.844	45848.6
347.068	45745.78
347.292	45645.49
347.515	45535.15
347.739	45430.98
347.963	45333.95
348.187	45233.95
348.411	45110.65
348.635	44987.29
348.859	44875.35
349.082	44751.65
349.306	44615.91
349.53	44486.65
349.754	44368.56
349.977	44256.35
350.201	44138.78
350.425	44031.35
350.649	43917.22
350.872	43812.36
351.096	43724
351.32	43610.56
351.543	43502.33
351.767	43414.09
351.99	43305.8
352.214	43194.45
352.438	43078.35
352.661	42972.87
352.885	42850.15
353.108	42735.29
353.332	42618.71
353.555	42485.07
353.779	42373.4
354.002	42264.93
354.226	42137.49
354.449	42038.55
354.673	41925.44
354.896	41825.07
355.12	41703.98
355.343	41598.76
355.566	41487.15
355.79	41383.36
356.013	41282.64
356.237	41163.13
356.46	41059.45
356.683	40954.24
356.907	40837.51
357.13	40732.89
357.353	40622.47
357.576	40515.69
357.8	40407.02
358.023	40304.24
358.246	40181.89
358.469	40070.05
358.693	39960.24
358.916	39836.82
359.139	39726.36
359.362	39621.38
359.585	39517.78
359.808	39401.45
360.031	39287.11
360.255	39175.07
360.478	39068.82
360.701	38977.71
360.924	38877.55
361.147	38785.73
361.37	38694.78
361.593	38600.65
361.816	38500
362.039	38388.36
362.262	38300.67
362.485	38206.93
362.708	38106.25
362.931	37998.22
363.154	37896.73
363.377	37794.33
363.599	37684.44
363.822	37585.33
364.045	37492.09
364.268	37406.51
364.491	37344.85
364.714	37276.84
364.936	37223.53
365.159	37185.82
365.382	37167.65
365.605	37146.69
365.828	37139.47
366.05	37142.91
366.273	37138.29
366.496	37126.47
366.718	37104.38
366.941	37060.53
367.164	37007.27
367.386	36951.6
367.609	36888.85
367.832	36799.84
368.054	36708.04
368.277	36594.11
368.5	36449.27
368.722	36296.53
368.945	36137.84
369.167	35984.16
369.39	35831.51
369.612	35686.02
369.835	35541.4
370.057	35401.6
370.28	35272.25
370.502	35152.58
370.725	35034.53
370.947	34953.24
371.169	34871.18
371.392	34789.55
371.614	34719.96
371.837	34654.69
372.059	34585.25
372.281	34518.93
372.504	34456.75
372.726	34399.04
372.948	34332.49
373.171	34287.65
373.393	34257.15
373.615	34244.67
373.837	34247.47
374.06	34262.35
374.282	34293.16
374.504	34326.93
374.726	34334.38
374.948	34334.04
375.17	34315.2
375.393	34310.51
375.615	34297.13
375.837	34281.29
376.059	34270.27
376.281	34267.38
376.503	34263.65
376.725	34281.69
376.947	34297.49
377.169	34343.49
377.391	34397.98
377.613	34492.98
377.835	34599.35
378.057	34741
378.279	34865.04
378.501	34953.47
378.723	34971.67
378.945	34948.58
379.167	34895.85
379.389	34870.45
379.611	34832.47
379.833	34780.38
380.054	34684.45
380.276	34549
380.498	34368.58
380.72	34201.27
380.942	34096.93
381.163	34081.6
381.385	34118.02
381.607	34157.15
381.829	34141.58
382.05	34116.18
382.272	34073.33
382.494	34042.33
382.716	34044.35
382.937	34051.02
383.159	34060.62
383.381	34026.2
383.602	33973.44
383.824	33884.82
384.045	33790.67
384.267	33722.15
384.488	33662.44
384.71	33631.8
384.932	33622.44
385.153	33603.49
385.375	33599.85
385.596	33603.75
385.818	33639.75
386.039	33699.67
386.261	33793.6
386.482	33916.33
386.703	34053.84
386.925	34200.42
387.146	34347.16
387.368	34503.49
387.589	34655.4
387.81	34741.44
388.032	34762.96
388.253	34695.93
388.474	34560.85
388.696	34405.33
388.917	34223.38
389.138	34053.87
389.359	33894.22
389.581	33747.16
389.802	33585.27
390.023	33434.47
390.244	33346.04
390.465	33323.44
390.687	33395.07
390.908	33542.04
391.129	33754.42
391.35	34020.96
391.571	34328.02
391.792	34650.05
392.013	34944.82
392.234	35178.45
392.455	35328.78
392.677	35416.78
392.898	35465.56
393.119	35496.24
393.34	35510.36
393.561	35466.4
393.782	35362.6
394.003	35156.04
394.223	34902.82
394.444	34635.31
394.665	34417.93
394.886	34274.69
395.107	34202.56
395.328	34178.29
395.549	34159.04
395.77	34128.95
395.99	34117.05
396.211	34155.56
396.432	34276.84
396.653	34470.58
396.874	34719.93
397.094	35026.02
397.315	35370.55
397.536	35690.16
397.757	35938.65
397.977	36095.4
398.198	36186
398.419	36216.51
398.639	36183.69
398.86	36057.64
399.081	35843.93
399.301	35583.44
399.522	35275.89
399.742	34937.56
399.963	34617.69
400.184	34332.16
400.404	34080.93
400.625	33855.62
400.845	33655.4
401.066	33475.51
401.286	33344.51
401.507	33252.62
401.727	33172.49
401.948	33084.87
402.168	32991.62
402.388	32895.4
402.609	32821.75
402.829	32802.15
403.05	32813.84
403.27	32862.4
403.49	32933.07
403.711	33035.91
403.931	33176.42
404.151	33344.96
404.372	33531.02
404.592	33702.58
404.812	33821.31
405.032	33858.07
405.253	33801
405.473	33690.53
405.693	33517.93
405.913	33310.31
406.133	33043.24
406.353	32720
406.574	32361.51
406.794	32007.15
407.014	31693.62
407.234	31480.76
407.454	31356.42
407.674	31313.38
407.894	31306.56
408.114	31322.89
408.334	31325.98
408.554	31385.07
408.774	31467.51
408.994	31560.07
409.214	31600.04
409.434	31551.87
409.654	31430.62
409.874	31286.84
410.094	31154.76
410.314	31035.87
410.534	30932.07
410.754	30870.16
410.974	30812.89
411.193	30806.76
411.413	30849.04
411.633	30947.62
411.853	31117.78
412.073	31287.2
412.292	31448.96
412.512	31577.64
412.732	31669.85
412.952	31705.75
413.171	31691
413.391	31641.85
413.611	31532.56
413.831	31380.53
414.05	31204.04
414.27	31008.89
414.489	30812.33
414.709	30609.75
414.929	30435.31
415.148	30292.82
415.368	30213.31
415.587	30161.53
415.807	30083.8
416.026	29999.02
416.246	29911.47
416.465	29835.58
416.685	29764.33
416.904	29703.73
417.124	29637.84
417.343	29567.62
417.563	29498.58
417.782	29424.89
418.002	29382.6
418.221	29385.27
418.44	29410.44
418.66	29438.27
418.879	29451.64
419.098	29510.82
419.318	29632.85
419.537	29815.51
419.756	30040.56
419.976	30329.51
420.195	30682.47
420.414	31092.58
420.633	31526.49
420.853	31938.73
421.072	32292.24
421.291	32594.47
421.51	32800.47
421.729	32941.62
421.948	33063.49
422.168	33164.22
422.387	33194.93
422.606	33114.78
422.825	32887.18
423.044	32533.2
423.263	32158.69
423.482	31835.58
423.701	31593.44
423.92	31411.84
424.139	31237.73
424.358	30995.13
424.577	30660.76
424.796	30264.8
425.015	29870.56
425.234	29544.09
425.453	29317.05
425.672	29149.85
425.891	29046.09
426.11	29049.35
426.328	29148.09
426.547	29237.75
426.766	29297.6
426.985	29303.44
427.204	29304.8
427.422	29372.45
427.641	29464.62
427.86	29569.35
428.079	29693.22
428.297	29870.47
428.516	30037.84
428.735	30192.05
428.954	30388.11
429.172	30629.04
429.391	30958.73
429.61	31332.73
429.828	31612.22
430.047	31780.53
430.265	31832.62
430.484	31727.24
430.703	31418.53
430.921	30922.04
431.14	30314.16
431.358	29696.76
431.577	29120.11
431.795	28578.18
432.014	28074.55
432.232	27780.93
432.451	27813.96
432.669	28128.8
432.887	28553.82
433.106	28923.13
433.324	29119.2
433.543	29176.53
433.761	29216.22
433.979	29295.87
434.198	29391.58
434.416	29477.67
434.634	29385.55
434.853	29042.35
435.071	28543.75
435.289	28108.11
435.507	27849.8
435.726	27827.02
435.944	27886.24
436.162	27874.76
436.38	27800.33
436.598	27713.04
436.817	27651.07
437.035	27660.69
437.253	27704.76
437.471	27732.27
437.689	27698.45
437.907	27615.82
438.125	27515.2
438.343	27463.44
438.561	27460.64
438.78	27445.16
438.998	27407.95
439.216	27325.64
439.434	27237.65
439.652	27226.55
439.869	27353.71
440.087	27656.64
440.305	28086.13
440.523	28550.11
440.741	28988.05
440.959	29341.85
441.177	29619.64
441.395	29852.22
441.613	30082.29
441.831	30290.36
442.048	30436.45
442.266	30491.78
442.484	30413.51
442.702	30202.91
442.919	29964.22
443.137	29750.35
443.355	29614.87
443.573	29570.07
443.79	29589.95
444.008	29622.62
444.226	29635.62
444.443	29584.96
444.661	29437.67
444.879	29251.69
445.096	29122.89
445.314	29041.8
445.532	28987.36
445.749	28917.15
445.967	28806.4
446.184	28656.31
446.402	28502.78
446.619	28357.55
446.837	28216.89
447.054	28084.71
447.272	27938.05
447.489	27771.42
447.707	27590.65
447.924	27438.29
448.141	27331.44
448.359	27263.22
448.576	27209.42
448.794	27161.15
449.011	27106.62
449.228	27051.78
449.446	27008.29
449.663	26946.18
449.88	26836.11
450.098	26668.2
450.315	26464.02
450.532	26274.89
450.749	26111.53
450.967	25971.35
451.184	25828.95
451.401	25674.02
451.618	25521.82
451.835	25366.13
452.052	25203.47
452.27	25043.71
452.487	24918.35
452.704	24813.96
452.921	24677.78
453.138	24508.25
453.355	24307.24
453.572	24139.6
453.789	24045.69
454.006	24038.75
454.223	24074.33
454.44	24133.36
454.657	24175.45
454.874	24173.2
455.091	24120.71
455.308	24073.51
455.525	24065.78
455.742	24114.02
455.959	24156.85
456.176	24189.82
456.393	24188.82
456.609	24193.65
456.826	24249.8
457.043	24369.76
457.26	24556.49
457.477	24777.18
457.693	24996.71
457.91	25172.73
458.127	25305.09
458.344	25410.05
458.56	25479.71
458.777	25482.45
458.994	25401.25
459.21	25229.87
459.427	24983.84
459.644	24720.42
459.86	24471.33
460.077	24255.62
460.294	24051.15
460.51	23808
460.727	23489.58
460.943	23091.09
461.16	22703.53
461.376	22388.76
461.593	22160.44
461.809	22020.44
462.026	21930.13
462.242	21878.29
462.459	21863.85
462.675	21914.76
462.892	22044.96
463.108	22252.91
463.324	22561.33
463.541	22927.87
463.757	23287.27
463.974	23604.73
464.19	23877.24
464.406	24115.09
