Data from run1_MAYP1115451__0__10-04-48-254.txt Node

Date: Tue May 21 10:04:48 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 9.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	158
165.449	154.37
165.683	160.94
165.918	167.17
166.152	170.51
166.387	174.6
166.621	101.75
166.856	136.84
167.09	152.04
167.325	172.69
167.559	187.66
167.794	200.82
168.028	207.31
168.263	208.06
168.497	207.57
168.732	208.53
168.966	208.44
169.2	208.4
169.435	210.15
169.669	210.24
169.903	209.84
170.138	209.86
170.372	211.17
170.606	211.33
170.841	211.4
171.075	211.69
171.309	212.02
171.544	212.17
171.778	212.97
172.012	212.55
172.246	212.78
172.48	213.75
172.715	213.89
172.949	214.44
173.183	215.89
173.417	216.18
173.651	217.33
173.885	217.28
174.119	218
174.354	218.35
174.588	218.42
174.822	219.44
175.056	219.88
175.29	220.71
175.524	219.93
175.758	219.33
175.992	220.24
176.226	219.73
176.46	220.29
176.694	220.75
176.928	221.42
177.162	222.71
177.396	223.24
177.63	224.95
177.864	226.44
178.097	228.15
178.331	229.6
178.565	230.64
178.799	232.15
179.033	233.31
179.267	233.62
179.5	234.42
179.734	235.95
179.968	237.35
180.202	237.89
180.436	238.04
180.669	239.69
180.903	241.42
181.137	242.46
181.371	244.73
181.604	247.38
181.838	250.98
182.072	254.44
182.305	258.4
182.539	262.68
182.772	268.66
183.006	274.18
183.24	278.77
183.473	288.24
183.707	296.58
183.94	305.22
184.174	315.57
184.408	326.49
184.641	338.42
184.875	349.08
185.108	361.64
185.342	373.57
185.575	389.09
185.808	407.62
186.042	424.33
186.275	445.24
186.509	465.18
186.742	484.31
186.976	502.58
187.209	522.4
187.442	547.31
187.676	573.11
187.909	602.24
188.142	631.26
188.376	657.58
188.609	682.89
188.842	704.6
189.076	728.86
189.309	754.95
189.542	786.68
189.775	819.68
190.009	852.15
190.242	884.11
190.475	914.64
190.708	945.28
190.941	975.58
191.174	1006.53
191.408	1040.51
191.641	1078.35
191.874	1117.71
192.107	1156.17
192.34	1194.2
192.573	1230.48
192.806	1267.44
193.039	1305.75
193.272	1343.89
193.505	1383.2
193.738	1424.84
193.971	1466.51
194.204	1507.17
194.437	1549.55
194.67	1590.68
194.903	1628.68
195.136	1667.69
195.369	1709.37
195.602	1749.13
195.835	1791.62
196.068	1835.08
196.301	1877.82
196.533	1923.82
196.766	1965.98
196.999	2007.64
197.232	2048.93
197.465	2096
197.698	2142.55
197.93	2187.68
198.163	2233.77
198.396	2281.53
198.629	2331.93
198.861	2381.06
199.094	2429.91
199.327	2480.31
199.559	2528.8
199.792	2579.08
200.025	2629.2
200.257	2685.62
200.49	2742.64
200.723	2799.51
200.955	2857.64
201.188	2914.68
201.42	2974.68
201.653	3037.44
201.886	3102.06
202.118	3171.97
202.351	3240.11
202.583	3309.31
202.816	3377.86
203.048	3449.18
203.281	3522.28
203.513	3597.37
203.745	3674.73
203.978	3753.4
204.21	3833.69
204.443	3913.89
204.675	3994.48
204.907	4079.04
205.14	4166.89
205.372	4254.95
205.605	4343.62
205.837	4438.53
206.069	4532.33
206.302	4629.15
206.534	4730.64
206.766	4828.88
206.998	4932.49
207.231	5040.35
207.463	5151.68
207.695	5262.24
207.927	5373.98
208.159	5492.6
208.392	5607.17
208.624	5724.44
208.856	5843.4
209.088	5966.37
209.32	6093.98
209.552	6222.2
209.784	6350.55
210.017	6479.91
210.249	6613.15
210.481	6748.78
210.713	6882.15
210.945	7021.15
211.177	7166.33
211.409	7312.86
211.641	7457.58
211.873	7602.89
212.105	7754.73
212.337	7910.37
212.569	8069.02
212.801	8228.91
213.033	8394.49
213.264	8556.71
213.496	8729.49
213.728	8904.89
213.96	9078.48
214.192	9259.55
214.424	9440.08
214.656	9624.18
214.887	9811.82
215.119	10002.35
215.351	10191.6
215.583	10380.53
215.815	10585.4
216.046	10779.82
216.278	10973.24
216.51	11173.06
216.741	11369.71
216.973	11581.6
217.205	11789.8
217.436	11992.66
217.668	12200.17
217.9	12408.8
218.131	12623.4
218.363	12831.6
218.595	13047.06
218.826	13268.84
219.058	13489.84
219.289	13713.62
219.521	13934.73
219.752	14155.38
219.984	14380.08
220.215	14610.77
220.447	14848.18
220.678	15077.78
220.91	15315.26
221.141	15557.2
221.373	15786.55
221.604	16029.71
221.836	16275.64
222.067	16519.42
222.298	16776.13
222.53	17030.53
222.761	17279.42
222.993	17533.18
223.224	17799.18
223.455	18058.2
223.686	18308.24
223.918	18574.04
224.149	18837.08
224.38	19104.49
224.612	19371.55
224.843	19633.2
225.074	19899.97
225.305	20166.78
225.536	20432.98
225.768	20701.13
225.999	20964.69
226.23	21239.64
226.461	21507.02
226.692	21776.91
226.923	22040.26
227.155	22298.57
227.386	22568.49
227.617	22832.31
227.848	23101.88
228.079	23379.78
228.31	23646.35
228.541	23932.06
228.772	24207.66
229.003	24479.88
229.234	24752.8
229.465	25024.26
229.696	25299.22
229.927	25565.17
230.158	25846.73
230.389	26120.4
230.62	26390.35
230.85	26662.78
231.081	26921.28
231.312	27195.13
231.543	27465.22
231.774	27737.82
232.005	28013.24
232.236	28288.31
232.466	28568.04
232.697	28825.51
232.928	29088.69
233.159	29330.49
233.389	29580.69
233.62	29835
233.851	30065.97
234.082	30303.93
234.312	30521.46
234.543	30732.51
234.774	30943.35
235.004	31135.24
235.235	31331.69
235.466	31514.38
235.696	31701.93
235.927	31873.28
236.157	32046.71
236.388	32223.38
236.618	32393.42
