Data from blank1_MAYP1115451__0__09-51-54-489.txt Node

Date: Thu May 23 09:51:54 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	996.57
165.449	-184.23
165.683	35.37
165.918	-13.63
166.152	218.57
166.387	427.17
166.621	983.17
166.856	1554.77
167.09	1671.57
167.325	1636.97
167.559	1641.97
167.794	1631.57
168.028	1641.37
168.263	1659.77
168.497	1662.97
168.732	1635.57
168.966	1688.77
169.2	1665.17
169.435	1664.77
169.669	1671.17
169.903	1739.57
170.138	1675.97
170.372	1668.37
170.606	1686.77
170.841	1675.57
171.075	1681.17
171.309	1654.97
171.544	1675.97
171.778	1667.17
172.012	1664.97
172.246	1683.17
172.48	1667.97
172.715	1696.97
172.949	1668.37
173.183	1680.77
173.417	1662.37
173.651	1698.97
173.885	1677.77
174.119	1699.57
174.354	1671.37
174.588	1679.97
174.822	1715.37
175.056	1707.57
175.29	1685.57
175.524	1673.37
175.758	1685.17
175.992	1688.37
176.226	1703.37
176.46	1704.77
176.694	1693.77
176.928	1694.77
177.162	1692.77
177.396	1665.77
177.63	1692.17
177.864	1693.77
178.097	1710.57
178.331	1707.97
178.565	1685.37
178.799	1697.97
179.033	1694.17
179.267	1702.97
179.5	1703.37
179.734	1713.37
179.968	1695.17
180.202	1691.77
180.436	1655.97
180.669	1687.77
180.903	1692.97
181.137	1715.97
181.371	1733.37
181.604	1706.77
181.838	1713.57
182.072	1690.97
182.305	1705.97
182.539	1681.97
182.772	1681.17
183.006	1707.17
183.24	1734.37
183.473	1734.37
183.707	1677.57
183.94	1728.37
184.174	1709.37
184.408	1674.57
184.641	1851.77
184.875	1696.77
185.108	1700.97
185.342	1736.37
185.575	1704.77
185.808	1697.57
186.042	1708.37
186.275	1721.17
186.509	1738.97
186.742	1725.97
186.976	1715.97
187.209	1732.97
187.442	1709.77
187.676	1692.57
187.909	1721.97
188.142	1712.97
188.376	1718.57
188.609	1730.57
188.842	1673.77
189.076	1711.97
189.309	1684.77
189.542	1720.97
189.775	1721.57
190.009	1689.97
190.242	1735.17
190.475	1743.77
190.708	1722.57
190.941	1731.17
191.174	1745.17
191.408	1739.97
191.641	1748.37
191.874	1763.57
192.107	1735.37
192.34	1763.97
192.573	1719.17
192.806	1748.97
193.039	1730.37
193.272	1773.97
193.505	1783.77
193.738	1741.97
193.971	1733.77
194.204	1722.37
194.437	1767.77
194.67	1719.77
194.903	1751.17
195.136	1784.97
195.369	1766.57
195.602	1755.97
195.835	1783.17
196.068	1714.37
196.301	1756.97
196.533	1749.77
196.766	1758.97
196.999	1770.77
197.232	1780.37
197.465	1737.57
197.698	1733.57
197.93	1747.97
198.163	1768.37
198.396	1776.37
198.629	1753.77
198.861	1755.37
199.094	1773.37
199.327	1765.77
199.559	1784.57
199.792	1776.77
200.025	1779.57
200.257	1767.37
200.49	1792.37
