Data from blank_MAYP1115451__0__11-52-51-420.txt Node

Date: Thu May 30 11:52:51 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5332.03
165.449	4591.52
165.683	4046.43
165.918	3625.52
166.152	3288.41
166.387	3011.51
166.621	119.52
166.856	157.16
167.09	175.63
167.325	198.43
167.559	215.2
167.794	231.42
168.028	239.29
168.263	240.4
168.497	238.87
168.732	238.14
168.966	238.45
169.2	238.6
169.435	239.72
169.669	240.63
169.903	241.14
170.138	242.03
170.372	242.07
170.606	241.83
170.841	241.82
171.075	241.51
171.309	241.03
171.544	240.94
171.778	241.67
172.012	242.51
172.246	242.12
172.48	242.43
172.715	243.63
172.949	244.63
173.183	246.27
173.417	247.02
173.651	248.4
173.885	249.8
174.119	250.47
174.354	251.32
174.588	250.43
174.822	251.29
175.056	252
175.29	252.27
175.524	252
175.758	252.94
175.992	253.29
176.226	254.25
176.46	253.54
176.694	253.8
176.928	254.31
177.162	256.07
177.396	256.27
177.63	257.38
177.864	257.74
178.097	258.74
178.331	259.38
178.565	260.47
178.799	261.05
179.033	263
179.267	264.2
179.5	266.09
179.734	266.76
179.968	268.82
180.202	269.72
180.436	271.72
180.669	273.2
180.903	274.69
181.137	276.63
181.371	279.18
181.604	282.31
181.838	285.74
182.072	289.51
182.305	293.8
182.539	297.85
182.772	303.69
183.006	309.34
183.24	315.98
183.473	325.02
183.707	333.91
183.94	343.32
184.174	354.89
184.408	368.2
184.641	381.36
184.875	396.96
185.108	412.23
185.342	427.58
185.575	446.34
185.808	469.36
186.042	492.83
186.275	517.8
186.509	544.14
186.742	567.62
186.976	590.87
187.209	615.8
187.442	645.65
187.676	679.8
187.909	716
188.142	751.25
188.376	785.65
188.609	817.36
188.842	850.43
189.076	882.67
189.309	919.56
189.542	960.85
189.775	1007.62
190.009	1053.31
190.242	1096.56
190.475	1140.82
190.708	1183.45
190.941	1223.25
191.174	1266.09
191.408	1312.65
191.641	1364.36
191.874	1419.2
192.107	1474.36
192.34	1524.12
192.573	1575.65
192.806	1628.67
193.039	1678.98
193.272	1731.83
193.505	1787.02
193.738	1845.47
193.971	1903.43
194.204	1958.71
194.437	2013.2
194.67	2064.36
194.903	2117.22
195.136	2170.82
195.369	2225.96
195.602	2282.34
195.835	2342.91
196.068	2404.49
196.301	2463.25
196.533	2522.12
196.766	2582.25
196.999	2642.8
197.232	2704.31
197.465	2765.8
197.698	2824.67
197.93	2886.74
198.163	2953.47
198.396	3020.36
198.629	3085.31
198.861	3153.71
199.094	3222.62
199.327	3293.11
199.559	3362.91
199.792	3438.29
200.025	3513.72
200.257	3593.45
200.49	3673.76
200.723	3753.12
200.955	3835.16
201.188	3921.58
201.42	4011.16
201.653	4101.49
201.886	4191.42
202.118	4284.78
202.351	4380.34
202.583	4480.52
202.816	4577.49
203.048	4681.45
203.281	4788.96
203.513	4894.34
203.745	5006.32
203.978	5120.03
204.21	5235.74
204.443	5356.02
204.675	5478.03
204.907	5602.58
205.14	5730.12
205.372	5865.89
205.605	5992.6
205.837	6124.14
206.069	6262.71
206.302	6402.47
206.534	6543.12
206.766	6687.96
206.998	6833.91
207.231	6985.31
207.463	7138.12
207.695	7301.87
207.927	7463.12
208.159	7628.98
208.392	7799.47
208.624	7967.96
208.856	8146.16
209.088	8319.6
209.32	8500.6
209.552	8682.8
209.784	8870.14
210.017	9058.78
210.249	9242.2
210.481	9432.16
210.713	9629.47
210.945	9827.38
211.177	10021.78
211.409	10221.42
211.641	10433.4
211.873	10644.16
212.105	10862.6
212.337	11077.23
212.569	11304.07
212.801	11530.05
213.033	11762.27
213.264	12002.2
213.496	12242.78
213.728	12504.14
213.96	12753.2
214.192	13009.29
214.424	13270.36
214.656	13532.65
214.887	13801.78
215.119	14068.62
215.351	14345.43
215.583	14615.16
215.815	14891.94
216.046	15173.05
216.278	15449.89
216.51	15740.2
216.741	16018.34
216.973	16294.94
217.205	16591.47
217.436	16887.4
217.668	17177.03
217.9	17468.87
218.131	17767.54
218.363	18063.47
218.595	18371.83
218.826	18677.4
219.058	18989.65
219.289	19307.11
219.521	19639.34
219.752	19944.83
219.984	20257.56
220.215	20582.72
220.447	20914.6
220.678	21251.52
220.91	21583.03
221.141	21907.67
221.373	22247.89
221.604	22585.89
221.836	22930.11
222.067	23265.83
222.298	23621.4
222.53	23975.76
222.761	24325.87
222.993	24680.76
223.224	25032.36
223.455	25396.25
223.686	25749.42
223.918	26103.54
224.149	26456.58
224.38	26813.91
224.612	27179.18
224.843	27550.03
225.074	27913.65
225.305	28280.71
225.536	28630.78
225.768	28991.54
225.999	29351.67
226.23	29719.87
226.461	30070.8
226.692	30425.62
226.923	30786.82
227.155	31147.94
227.386	31499.22
227.617	31857.94
227.848	32223.09
228.079	32602.74
228.31	32974
228.541	33341.74
228.772	33703.47
229.003	34088.49
229.234	34460.42
229.465	34831.71
229.696	35194.65
229.927	35557.87
230.158	35913.96
230.389	36280.09
230.62	36641.42
230.85	37004.83
231.081	37367.12
231.312	37728.52
231.543	38069.05
231.774	38419.83
232.005	38766.83
232.236	39117.16
232.466	39468.45
232.697	39818.6
232.928	40139.32
233.159	40452.94
233.389	40762.16
233.62	41070.92
233.851	41365.34
234.082	41658.89
234.312	41951.09
234.543	42226.85
234.774	42501.12
235.004	42753.34
235.235	42995.63
235.466	43239.29
235.696	43482.96
235.927	43721.02
236.157	43945.02
236.388	44178.6
236.618	44415.67
236.849	44629.91
237.08	44845.14
237.31	45047.96
237.541	45248.56
237.771	45447.23
238.002	45645.51
238.232	45838.62
238.463	46029.67
238.693	46214.38
238.923	46389.69
239.154	46551.91
239.384	46708.29
239.615	46855.47
239.845	46999.56
240.075	47153.34
240.306	47307.49
240.536	47443.72
240.766	47573.02
240.997	47700.58
241.227	47830.85
241.457	47952.02
241.687	48070.22
241.918	48200.29
242.148	48328.51
242.378	48443.6
242.608	48555.05
242.839	48665.6
243.069	48780.58
243.299	48889.69
243.529	48990.76
243.759	49082.11
243.989	49193.96
244.22	49307.43
244.45	49409.52
244.68	49512.89
244.91	49615.74
245.14	49715.74
245.37	49827.82
245.6	49925.51
245.83	50032.43
246.06	50142.58
246.29	50249.51
246.52	50341.25
246.75	50433.07
246.98	50530.82
247.21	50623.03
247.44	50725.02
247.67	50827.36
247.9	50905.36
248.13	50999.51
248.359	51098.74
248.589	51182.25
248.819	51284.54
249.049	51390.2
249.279	51494.63
249.509	51576.98
249.738	51666.42
249.968	51746.07
250.198	51814.36
250.428	51894.49
250.657	51976.96
250.887	52047.45
251.117	52123.63
251.347	52203.23
251.576	52274.98
251.806	52339.02
252.036	52418.07
252.265	52485.8
252.495	52565.31
252.725	52648.74
252.954	52716.52
253.184	52787.96
253.413	52850.45
253.643	52920.56
253.873	52961.27
254.102	53007.58
254.332	53050.32
254.561	53095.87
254.791	53151.8
255.02	53212.74
255.25	53276.8
255.479	53328.43
255.708	53375.6
255.938	53416.34
256.167	53464.62
256.397	53506.43
256.626	53541.6
256.856	53577.62
257.085	53604.82
257.314	53629.45
257.544	53627.03
257.773	53626.32
258.002	53646.23
258.232	53667.62
258.461	53710.45
258.69	53736.56
258.919	53769.07
259.149	53800.49
259.378	53834.69
259.607	53875.45
259.836	53918.65
260.065	53967.09
260.295	54008.31
260.524	54055.91
260.753	54096.25
260.982	54129.38
261.211	54160.03
261.44	54197.91
261.669	54245.12
261.899	54295.14
262.128	54329.6
262.357	54364.98
262.586	54404.8
262.815	54434.78
263.044	54466.22
263.273	54496.92
263.502	54516.32
263.731	54543.6
263.96	54558.51
264.189	54567.22
264.418	54587.2
264.646	54617.23
264.875	54646.43
265.104	54675.91
265.333	54713.72
265.562	54745.56
265.791	54782.76
266.02	54803.63
266.249	54835.56
266.477	54872.18
266.706	54920.22
266.935	54947.87
267.164	55004.45
267.393	55058.85
267.621	55116.67
267.85	55175.83
268.079	55240.56
268.307	55296.76
268.536	55370.31
268.765	55434.38
268.993	55532.02
269.222	55611.29
269.451	55704.52
269.679	55780.29
269.908	55861.63
270.137	55940.36
270.365	56020.14
270.594	56094.82
270.822	56194
271.051	56311.09
271.279	56434.51
271.508	56526.96
271.736	56636.38
271.965	56752.52
272.193	56861.4
272.422	56975.69
272.65	57093.74
272.879	57227.32
273.107	57363.25
273.336	57487.07
273.564	57592.03
273.792	57693.94
274.021	57820.34
274.249	57946.27
274.477	58068.31
274.706	58208.85
274.934	58340.43
275.162	58481.2
275.391	58618
275.619	58756.16
275.847	58896.6
276.075	59063.69
276.304	59220.69
276.532	59370.11
276.76	59529.91
276.988	59695.6
277.216	59853.92
277.445	60010.32
277.673	60164.82
277.901	60325.09
278.129	60483.34
278.357	60635.05
278.585	60762.78
278.813	60889.2
279.041	61002.87
279.269	61096.03
279.497	61168.49
279.725	61225.78
279.954	61276.02
280.182	61312.6
280.41	61328.85
280.637	61338.62
280.865	61339.83
281.093	61339.83
281.321	61339.83
281.549	61339.83
281.777	61339.83
282.005	61339.83
282.233	61339.83
282.461	61339.83
282.689	61339.83
282.916	61339.83
283.144	61339.83
283.372	61339.83
283.6	61339.83
283.828	61339.83
284.055	61339.83
284.283	61339.83
284.511	61339.83
284.739	61339.83
284.966	61339.83
285.194	61339.83
285.422	61339.83
