Data from dark_MAYP1115451__0__11-51-44-001.txt Node

Date: Thu May 30 11:51:44 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5314.9
165.449	4570.88
165.683	4018.74
165.918	3589.79
166.152	3245.77
166.387	2964.22
166.621	72.53
166.856	102.48
167.09	112.4
167.325	127.15
167.559	136.66
167.794	145.02
168.028	148.38
168.263	148.09
168.497	147.46
168.732	147.86
168.966	147.91
169.2	147.98
169.435	149
169.669	149.11
169.903	149.48
170.138	150.44
170.372	150.28
170.606	150.84
170.841	150.95
171.075	150.46
171.309	149.46
171.544	149.13
171.778	149.2
172.012	148.48
172.246	148.71
172.48	148.86
172.715	148.31
172.949	149.2
173.183	148.78
173.417	148.09
173.651	148.29
173.885	148.93
174.119	148.42
174.354	147.75
174.588	147.33
174.822	146.93
175.056	146.42
175.29	146.62
175.524	145.6
175.758	146.13
175.992	146.53
176.226	146.53
176.46	146.11
176.694	147.18
176.928	146.98
177.162	147.64
177.396	147.86
177.63	148.44
177.864	148.09
178.097	148.15
178.331	147.46
178.565	148.17
178.799	148.55
179.033	148.78
179.267	148.33
179.5	148.73
179.734	147.97
179.968	148.22
180.202	147.68
180.436	147.62
180.669	148.02
180.903	147.86
181.137	147.13
181.371	147.18
181.604	146.75
181.838	146.55
182.072	146.68
182.305	147
182.539	146.53
182.772	147.2
183.006	147.06
183.24	147.11
183.473	149.6
183.707	149.6
183.94	149
184.174	149.18
184.408	149.22
184.641	148.57
184.875	148.55
185.108	148.62
185.342	148.64
185.575	148.89
185.808	149.24
186.042	147.91
186.275	147.98
186.509	148.38
186.742	149.55
186.976	149.48
187.209	149.98
187.442	150.24
187.676	150.22
187.909	149.57
188.142	148.95
188.376	147.93
188.609	147.02
188.842	145.82
189.076	145.28
189.309	144.31
189.542	144.42
189.775	145.51
190.009	145.37
190.242	145.73
190.475	146.04
190.708	146.88
190.941	147.84
191.174	148.49
191.408	149.98
191.641	150.04
191.874	149.97
192.107	150.48
192.34	149.4
192.573	148.82
192.806	148.18
193.039	148.09
193.272	147.89
193.505	147
193.738	146.71
193.971	146.55
194.204	147.08
194.437	147.22
194.67	146.93
194.903	146.64
195.136	147.6
195.369	148.4
195.602	148.13
195.835	148.28
196.068	149.15
196.301	149.58
196.533	149.11
196.766	148.82
196.999	149.17
197.232	149.35
197.465	149.26
197.698	148.46
197.93	147.42
198.163	147.91
198.396	148.58
