Data from blue3_MAYP1115451__0__12-02-25-357.txt Node

Date: Thu May 30 12:02:25 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5331.57
165.449	4588.34
165.683	4043.08
165.918	3620.93
166.152	3281.54
166.387	3004.44
166.621	111.31
166.856	148.76
167.09	165.96
167.325	187.65
167.559	203.4
167.794	217.76
168.028	226.98
168.263	227.35
168.497	227.25
168.732	227.95
168.966	228.24
169.2	229.53
169.435	230.69
169.669	231.6
169.903	232.36
170.138	234.36
170.372	235.18
170.606	234.87
170.841	234.95
171.075	234.11
171.309	233.8
171.544	233.15
171.778	233.64
172.012	233.91
172.246	233.82
172.48	233.95
172.715	234.65
172.949	235.02
173.183	236.22
173.417	237.02
173.651	238.09
173.885	238.96
174.119	239.6
174.354	239.05
174.588	238.58
174.822	238.04
175.056	238.09
175.29	238
175.524	238.42
175.758	238.33
175.992	238.78
176.226	238.6
176.46	238.45
176.694	239.13
176.928	240.07
177.162	241.22
177.396	242.75
177.63	244.45
177.864	243.76
178.097	244.36
178.331	244.69
178.565	245.31
178.799	246.69
179.033	247.27
179.267	248.31
179.5	248.85
179.734	248.87
179.968	249.95
180.202	249.56
180.436	251.04
180.669	251.98
180.903	254.07
181.137	255.58
181.371	256.6
181.604	257.78
181.838	259.47
182.072	261.85
182.305	265.04
182.539	266.96
182.772	269.67
183.006	273.58
183.24	276.8
183.473	281.82
183.707	285.42
183.94	289.67
184.174	296.04
184.408	301.69
184.641	307.07
184.875	312.53
185.108	320.11
185.342	326.47
185.575	334.05
185.808	343.33
186.042	352
186.275	361.93
186.509	371.96
186.742	382.47
186.976	391.78
187.209	401.18
187.442	411.49
187.676	422.05
187.909	436.58
188.142	449.33
188.376	460.85
188.609	470.6
188.842	480.36
189.076	491.73
189.309	502.16
189.542	513.69
189.775	529.78
190.009	545.36
190.242	561.35
190.475	573.91
190.708	585.89
190.941	599.53
191.174	613.69
191.408	629.31
191.641	646.45
191.874	665.18
192.107	686.22
192.34	703.84
192.573	722.24
192.806	739.09
193.039	757.96
193.272	779.78
193.505	802.91
193.738	824.98
193.971	849.2
194.204	873.38
194.437	898.58
194.67	923.09
194.903	950.49
195.136	979.18
195.369	1010.8
195.602	1043.55
195.835	1079.91
196.068	1115.55
196.301	1157.18
196.533	1199.16
196.766	1241.84
196.999	1288.04
197.232	1336.49
197.465	1386.2
197.698	1440.69
197.93	1494.47
198.163	1550.96
198.396	1606.91
198.629	1668.02
198.861	1730.62
199.094	1794.33
199.327	1858.45
199.559	1922.62
199.792	1988.87
200.025	2057.4
200.257	2124.71
200.49	2197.33
200.723	2269.98
200.955	2344.35
201.188	2419.42
201.42	2493.98
201.653	2571.15
201.886	2647.31
202.118	2726.6
202.351	2804.55
202.583	2888.15
202.816	2969.2
203.048	3050.18
203.281	3133.42
203.513	3219.42
203.745	3305.65
203.978	3393.31
204.21	3483.93
204.443	3576.49
204.675	3667.24
204.907	3762.64
205.14	3854.22
205.372	3949.2
205.605	4044.56
205.837	4142.51
206.069	4239.16
206.302	4339.38
206.534	4444.07
206.766	4547.84
206.998	4657.29
207.231	4767.24
207.463	4878.42
207.695	4993.49
207.927	5115.82
208.159	5234.84
208.392	5355.11
208.624	5480.22
208.856	5607.36
209.088	5734.95
209.32	5867.71
209.552	6003.24
209.784	6143.16
210.017	6282.07
210.249	6424.95
210.481	6567.98
210.713	6719.96
210.945	6872.24
211.177	7028.6
211.409	7187.05
211.641	7346.13
211.873	7512.4
212.105	7680.13
212.337	7853.45
212.569	8030.71
212.801	8212.78
213.033	8394.55
213.264	8584.95
213.496	8784.53
213.728	8990.38
213.96	9197.55
214.192	9415.13
214.424	9629.64
214.656	9849.47
214.887	10073.16
215.119	10303.36
215.351	10538.29
215.583	10783.16
215.815	11031.25
216.046	11283.15
216.278	11536.85
216.51	11796.22
216.741	12060.98
216.973	12333.8
217.205	12616.16
217.436	12893.13
217.668	13178.73
217.9	13470
218.131	13767.15
218.363	14069.27
218.595	14379.71
218.826	14695.62
219.058	15018.56
219.289	15341.2
219.521	15661.53
219.752	15984.4
219.984	16327.98
220.215	16675.56
220.447	17022.33
220.678	17373.38
220.91	17729.55
221.141	18093.64
221.373	18452.58
221.604	18816.29
221.836	19185.22
222.067	19572.87
222.298	19964.31
222.53	20360.85
222.761	20762.2
222.993	21169.87
223.224	21583.25
223.455	21998.04
223.686	22408.96
223.918	22835.05
224.149	23265.05
224.38	23699.16
224.612	24135.05
224.843	24572.22
225.074	25014.07
225.305	25451.29
225.536	25892.47
225.768	26330.82
225.999	26764.73
226.23	27201.15
226.461	27638.84
226.692	28076.91
226.923	28503.45
227.155	28936.04
227.386	29363.24
227.617	29782.55
227.848	30211.8
228.079	30635.8
228.31	31059.44
228.541	31489.15
228.772	31908.49
229.003	32329.91
229.234	32748.04
229.465	33168.02
229.696	33579.95
229.927	33994.82
230.158	34406.13
230.389	34813.69
230.62	35215.58
230.85	35629.56
231.081	36028.73
231.312	36430.78
231.543	36819.22
231.774	37204.93
232.005	37603.02
232.236	38000.53
232.466	38386.18
232.697	38777.58
232.928	39150.44
233.159	39522.71
233.389	39869.67
233.62	40215.04
233.851	40550.25
234.082	40888.16
234.312	41218
234.543	41527.65
234.774	41829.29
235.004	42114.47
235.235	42377.8
235.466	42656.76
235.696	42924.38
235.927	43182.11
236.157	43437.93
236.388	43705.04
236.618	43957.15
236.849	44197.67
237.08	44440.11
237.31	44656.98
237.541	44881.55
237.771	45108.69
238.002	45327.09
238.232	45536.02
238.463	45747.04
238.693	45965.16
238.923	46165.22
239.154	46349.75
239.384	46526.4
239.615	46693.6
239.845	46874.78
240.075	47055.47
240.306	47223.15
240.536	47372
240.766	47520.38
240.997	47664.58
241.227	47803.62
241.457	47940.05
241.687	48073.15
241.918	48225.87
242.148	48378.78
242.378	48521.62
242.608	48657.02
242.839	48787.71
243.069	48927.24
243.299	49055.95
243.529	49187.16
243.759	49299.25
243.989	49423.38
244.22	49556.53
244.45	49677.35
244.68	49793.13
244.91	49900.36
245.14	50005.45
245.37	50111.2
245.6	50200.13
245.83	50320.96
246.06	50439.62
246.29	50553.45
246.52	50647.75
246.75	50747.04
246.98	50845.05
247.21	50946.93
247.44	51049.76
247.67	51158.42
247.9	51271.65
248.13	51384.45
248.359	51472.84
248.589	51565.85
248.819	51671.45
249.049	51777.22
249.279	51874.96
249.509	51969.38
249.738	52046.65
249.968	52125.75
250.198	52197.95
250.428	52270.78
250.657	52361.53
250.887	52444.42
251.117	52518.58
251.347	52597.73
251.576	52673.15
251.806	52746.44
252.036	52811.91
252.265	52887.67
252.495	52966.6
252.725	53043.16
252.954	53106.47
253.184	53161.96
253.413	53223.96
253.643	53281.25
253.873	53326.93
254.102	53376.25
254.332	53434.55
254.561	53486.47
254.791	53539.95
255.02	53593.25
255.25	53652.16
255.479	53717.84
255.708	53774.44
255.938	53821.45
256.167	53875.29
256.397	53928.96
256.626	53961.15
256.856	53986.69
257.085	54021.95
257.314	54043.93
257.544	54065.38
257.773	54082.58
258.002	54092.07
258.232	54111.53
258.461	54153.85
258.69	54185.85
258.919	54213.49
259.149	54261.78
259.378	54303.73
259.607	54342.16
259.836	54402.15
260.065	54454.53
260.295	54492.98
260.524	54538.42
260.753	54581.84
260.982	54609.24
261.211	54648.4
261.44	54684.25
261.669	54716.2
261.899	54753.58
262.128	54788.33
262.357	54812.82
262.586	54830.96
262.815	54861.18
263.044	54899.85
263.273	54918.56
263.502	54936.31
263.731	54940.07
263.96	54945.44
264.189	54960.87
264.418	54966.49
264.646	54976.67
264.875	54999.98
265.104	55022.62
265.333	55031.85
265.562	55029.71
265.791	55042.67
266.02	55055.24
266.249	55071.91
266.477	55088.87
266.706	55112.64
266.935	55129.24
267.164	55159.98
267.393	55173.51
267.621	55204.18
267.85	55246.78
268.079	55280.56
268.307	55315.25
268.536	55346.93
268.765	55382
268.993	55430.71
269.222	55460.71
269.451	55505.62
269.679	55545.56
269.908	55585.49
270.137	55610.93
270.365	55659.25
270.594	55714.56
270.822	55760.56
271.051	55820.13
271.279	55889.98
271.508	55952.64
271.736	56020.8
271.965	56078
272.193	56135.29
272.422	56196.6
272.65	56278.4
272.879	56344.13
273.107	56421.4
273.336	56499.85
273.564	56562.24
273.792	56613.58
274.021	56682.87
274.249	56753.85
274.477	56836.4
274.706	56919.42
274.934	57006.36
275.162	57093.73
275.391	57185.13
275.619	57278.8
275.847	57354.29
276.075	57478.22
276.304	57601.71
276.532	57712.07
276.76	57828.71
276.988	57939.67
277.216	58052.29
277.445	58155.84
277.673	58257.16
277.901	58358.62
278.129	58437.56
278.357	58546.05
278.585	58626.07
278.813	58707.49
279.041	58806.98
279.269	58892.11
279.497	58997.82
279.725	59093.42
279.954	59206.07
280.182	59309.24
280.41	59411.67
280.637	59528.24
280.865	59639.11
281.093	59742.87
281.321	59847.6
281.549	59933.42
281.777	60034.58
282.005	60109.36
282.233	60205.36
282.461	60284.18
282.689	60364.93
282.916	60451.27
283.144	60537.15
283.372	60635.49
283.6	60731.93
283.828	60816.4
284.055	60899.45
284.283	60974.36
284.511	61058.6
284.739	61117.95
284.966	61177.53
285.194	61228.18
285.422	61263.09
285.649	61294.29
285.877	61309.85
286.105	61319.36
286.332	61334.25
286.56	61341.58
286.788	61343.8
287.015	61343.8
287.243	61343.8
287.47	61343.8
287.698	61343.8
287.925	61343.8
288.153	61343.8
288.381	61343.8
288.608	61343.8
288.836	61343.8
289.063	61343.8
289.29	61343.8
289.518	61343.8
289.745	61343.8
289.973	61343.8
290.2	61343.8
290.428	61343.8
290.655	61343.8
290.882	61343.8
291.11	61343.8
291.337	61343.8
291.564	61343.8
291.792	61343.8
292.019	61343.8
292.246	61343.8
292.473	61343.8
292.701	61343.8
292.928	61343.8
293.155	61343.8
293.382	61343.8
293.61	61343.8
293.837	61343.8
294.064	61343.8
294.291	61343.8
294.518	61343.8
294.745	61343.8
294.972	61343.8
295.2	61343.8
295.427	61343.8
295.654	61343.8
295.881	61343.8
296.108	61343.8
296.335	61343.8
296.562	61343.8
296.789	61343.8
297.016	61343.8
297.243	61343.8
297.47	61343.8
297.697	61343.8
297.924	61343.8
298.151	61343.8
298.378	61343.8
298.604	61343.8
298.831	61343.8
299.058	61343.8
299.285	61343.8
299.512	61343.8
299.739	61343.8
299.966	61343.8
300.192	61343.8
300.419	61343.8
300.646	61343.8
300.873	61343.8
301.099	61343.8
301.326	61343.8
301.553	61343.8
301.78	61343.8
302.006	61343.8
302.233	61343.8
302.46	61343.8
302.686	61343.8
302.913	61343.8
303.14	61343.8
303.366	61343.8
303.593	61343.8
303.819	61343.8
304.046	61343.8
304.272	61343.8
304.499	61343.8
304.725	61343.8
304.952	61343.8
305.179	61343.8
305.405	61343.8
305.631	61343.8
305.858	61343.8
306.084	61343.8
306.311	61343.8
306.537	61343.8
306.764	61343.8
306.99	61343.8
307.216	61343.8
307.443	61343.8
307.669	61343.8
307.895	61343.8
308.122	61343.8
308.348	61343.8
308.574	61343.8
308.801	61343.11
309.027	61339.07
309.253	61333.91
309.479	61318.65
309.706	61303.07
309.932	61286.75
310.158	61271.07
310.384	61251.35
310.61	61222.75
310.837	61179.04
311.063	61137.18
311.289	61093.62
311.515	61044.89
311.741	60997.85
311.967	60948
312.193	60901.11
312.419	60841.36
312.645	60768.24
312.871	60698.13
313.097	60635.44
313.323	60600.27
313.549	60546.22
313.775	60494.87
314.001	60448.44
314.227	60392.13
314.453	60328.76
314.679	60264.24
314.905	60215.27
315.131	60168.35
315.357	60120.87
315.583	60064.13
315.809	59995.56
316.034	59939.8
316.26	59889.85
316.486	59842.42
316.712	59803.87
316.938	59772.95
317.163	59733.25
317.389	59687.42
317.615	59651.51
317.841	59611.73
318.066	59585.15
318.292	59564.15
318.518	59532.47
318.743	59502.04
318.969	59469.67
319.195	59437.47
319.42	59412.71
319.646	59393.05
319.872	59382.42
320.097	59360.6
320.323	59329.65
320.548	59308.36
320.774	59282.35
320.999	59269.98
321.225	59248.65
321.45	59230.75
321.676	59209.69
321.901	59199.2
322.127	59203.25
322.352	59191.07
322.578	59197.84
322.803	59212.04
323.029	59203.84
323.254	59199.15
323.479	59188.8
323.705	59194.75
323.93	59191.64
324.155	59197.53
324.381	59186.69
324.606	59164.36
324.831	59151.15
325.057	59128.98
325.282	59107.4
325.507	59100.31
325.732	59083.35
325.958	59067.02
326.183	59029.07
326.408	59002.95
326.633	58955.47
326.858	58920.96
327.084	58885.58
327.309	58850.4
327.534	58820.49
327.759	58798.91
327.984	58767.35
328.209	58739.87
328.434	58720.8
328.659	58713.98
328.884	58698.25
329.109	58692.02
329.334	58676.16
329.559	58660.04
329.784	58625.69
330.009	58591.55
330.234	58545.29
330.459	58496.25
330.684	58441.75
330.909	58380.84
331.134	58303.89
331.359	58225.93
331.584	58152.76
331.809	58086.35
332.034	58019.78
332.259	57963.75
332.483	57893.56
332.708	57816.2
332.933	57747.84
333.158	57688.96
333.383	57626.91
333.607	57574.11
333.832	57516.42
334.057	57458.13
334.282	57401.95
334.506	57344.04
334.731	57274.53
334.956	57217.38
335.18	57174.56
335.405	57113.91
335.63	57042.6
335.854	56962.82
336.079	56881.56
336.303	56800.2
336.528	56717.76
336.753	56619.87
336.977	56516.84
337.202	56433.31
337.426	56339.11
337.651	56238.44
337.875	56157.31
338.1	56059.98
338.324	55982.96
338.549	55894.93
338.773	55811.11
338.997	55727.16
339.222	55653.85
339.446	55584.98
339.671	55500.47
339.895	55432.55
340.119	55356.51
340.344	55276.02
340.568	55212.16
340.792	55133
341.017	55051.78
341.241	54972.51
341.465	54877.53
341.689	54777.71
341.914	54674.31
342.138	54575.25
342.362	54452.73
342.586	54348.47
342.811	54226.04
343.035	54103.31
343.259	53973.71
343.483	53858.76
343.707	53745.55
343.931	53629.78
344.155	53525.73
344.38	53420.35
344.604	53319.27
344.828	53223.16
345.052	53125.16
345.276	53025.15
345.5	52922.33
345.724	52836.58
345.948	52749.07
346.172	52658.67
346.396	52571.45
346.62	52481.69
346.844	52374.53
347.068	52255.16
347.292	52135.93
347.515	51995.98
347.739	51867.24
347.963	51735.87
348.187	51606.05
348.411	51459.02
348.635	51318.16
348.859	51174.89
349.082	51024.2
349.306	50888.73
349.53	50771.22
349.754	50647.29
349.977	50533.75
350.201	50425.76
350.425	50316.2
350.649	50180.11
350.872	50061
351.096	49934.64
351.32	49814.65
351.543	49682.22
351.767	49549.15
351.99	49405.51
352.214	49269.96
352.438	49129.73
352.661	48979.09
352.885	48834.45
353.108	48706.44
353.332	48567.89
353.555	48427.58
353.779	48279.95
354.002	48143.31
354.226	48001.25
354.449	47866.64
354.673	47727.09
354.896	47587.96
355.12	47458.33
355.343	47321.64
355.566	47188.84
355.79	47062.18
356.013	46922.47
356.237	46790.05
356.46	46662
356.683	46541.4
356.907	46410.82
357.13	46278.87
357.353	46146.18
357.576	46014.62
357.8	45885.09
358.023	45743.64
358.246	45596.53
358.469	45456.85
358.693	45325.64
358.916	45174.67
359.139	45035.62
359.362	44896.42
359.585	44757.55
359.808	44621.84
360.031	44494.62
360.255	44363.11
360.478	44241.25
360.701	44114.93
360.924	44007.04
361.147	43896.8
361.37	43798.58
361.593	43682.93
361.816	43565.51
362.039	43444.29
362.262	43330.71
362.485	43205.15
362.708	43079.95
362.931	42956.18
363.154	42843.58
363.377	42723.13
363.599	42593.09
363.822	42468.58
364.045	42346.29
364.268	42233.96
364.491	42149.75
364.714	42061.36
364.936	41986.36
365.159	41939.73
365.382	41905.84
365.605	41863.38
365.828	41823.69
366.05	41799.84
366.273	41775.95
366.496	41762.91
366.718	41731.76
366.941	41675.38
367.164	41614.18
367.386	41537.62
367.609	41443.8
367.832	41339.29
368.054	41230.71
368.277	41100.4
368.5	40949.87
368.722	40773.56
368.945	40586.16
369.167	40402.95
369.39	40230.82
369.612	40056
369.835	39890.18
370.057	39725.4
370.28	39568.84
370.502	39418.38
370.725	39287.33
370.947	39160.11
371.169	39065.49
371.392	38964.84
371.614	38869.76
371.837	38779.27
372.059	38690.31
372.281	38603.73
372.504	38513.05
372.726	38422
372.948	38336.65
373.171	38262.73
373.393	38209.67
373.615	38162.51
373.837	38146.15
374.06	38157.05
374.282	38175.15
374.504	38195
374.726	38205.18
374.948	38202.51
375.17	38175.96
375.393	38154.31
375.615	38127.02
375.837	38116.35
376.059	38103.2
376.281	38077.53
376.503	38058.13
376.725	38045.55
376.947	38053.51
377.169	38066.73
377.391	38108.58
377.613	38180.64
377.835	38292.67
378.057	38430.76
378.279	38542.91
378.501	38614.35
378.723	38625.91
378.945	38589.07
379.167	38527.36
379.389	38473.18
379.611	38421.16
379.833	38342.53
380.054	38239.11
380.276	38058.67
380.498	37846.93
380.72	37646.25
380.942	37503.62
381.163	37460.15
381.385	37470.82
381.607	37481.27
381.829	37455.6
382.05	37404.8
382.272	37334.95
382.494	37270.78
382.716	37247.38
382.937	37233.33
383.159	37215.96
383.381	37176.73
383.602	37100.35
383.824	36991.25
384.045	36872.96
384.267	36774.64
384.488	36691.73
384.71	36644.58
384.932	36609.24
385.153	36577.16
385.375	36548.15
385.596	36541.45
385.818	36550.98
386.039	36588.09
386.261	36664.98
386.482	36768.95
386.703	36891.75
386.925	37024.11
387.146	37171.2
387.368	37317.71
387.589	37460.29
387.81	37548.16
388.032	37560.4
388.253	37479.65
388.474	37331.89
388.696	37141.55
388.917	36955.55
389.138	36756.82
389.359	36571.62
389.581	36388.93
389.802	36206.02
390.023	36027.64
390.244	35906.78
390.465	35861.89
390.687	35928.27
390.908	36072.78
391.129	36282.93
391.35	36543.25
391.571	36872.42
391.792	37219.2
392.013	37531.47
392.234	37769.65
392.455	37935.2
392.677	38024.04
392.898	38056.58
393.119	38062.07
393.34	38054.65
393.561	37996.35
393.782	37873.62
394.003	37641.33
394.223	37338.55
394.444	37023.38
394.665	36777.76
394.886	36600.36
395.107	36492.31
395.328	36445.44
395.549	36410.98
395.77	36362.07
395.99	36334.89
396.211	36350.8
396.432	36447.33
396.653	36622.6
396.874	36874.64
397.094	37179.64
397.315	37521.27
397.536	37858.42
397.757	38118.56
397.977	38288.98
398.198	38367.15
398.419	38379.29
398.639	38318.73
398.86	38171.29
399.081	37936.18
399.301	37639.11
399.522	37280.38
399.742	36900.07
399.963	36531.75
400.184	36192.96
400.404	35880.64
400.625	35618.33
400.845	35382.56
401.066	35170.76
401.286	35006.84
401.507	34891.38
401.727	34786.67
401.948	34678.69
402.168	34548.31
402.388	34429.2
402.609	34340.71
402.829	34297.55
403.05	34290.02
403.27	34323.51
403.49	34383.02
403.711	34461.07
403.931	34576.49
404.151	34728.27
404.372	34899.47
404.592	35074.02
404.812	35170.05
405.032	35185.51
405.253	35122.36
405.473	34995.85
405.693	34790.96
405.913	34555.18
406.133	34266.47
406.353	33912.42
406.574	33522.02
406.794	33143.85
407.014	32797.22
407.234	32551.33
407.454	32410.35
407.674	32354.02
407.894	32335.49
408.114	32353.29
408.334	32367.58
408.554	32423.84
408.774	32532.85
408.994	32635.84
409.214	32686.18
409.434	32657.62
409.654	32549.11
409.874	32403.82
410.094	32265.47
410.314	32163.09
410.534	32073.42
410.754	32020.56
410.974	31981.82
411.193	31971.02
411.413	32034.95
411.633	32158.18
411.853	32341.89
412.073	32554.8
412.292	32759.56
412.512	32925.29
412.732	33040.53
412.952	33106.78
413.171	33118.73
413.391	33086.75
413.611	33010.95
413.831	32883.42
414.05	32722.87
414.27	32557.87
414.489	32379.44
414.709	32192.33
