Data from background_MAYP1115451__0__15-43-46-604.txt Node

Date: Thu May 23 15:43:46 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 9.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	155.2
165.449	148.63
165.683	150.18
165.918	153.37
166.152	154.55
166.387	155.29
166.621	80.27
166.856	112.29
167.09	123.43
167.325	139.11
167.559	149.14
167.794	158.14
168.028	162.58
168.263	162.63
168.497	160.78
168.732	160.67
168.966	160.31
169.2	159.85
169.435	160.09
169.669	159.69
169.903	159.71
170.138	160.47
170.372	160.16
170.606	160.38
170.841	160.58
171.075	160.45
171.309	160
171.544	159.58
171.778	159.82
172.012	159.11
172.246	159
172.48	159.23
172.715	158.85
172.949	159.25
173.183	159.8
173.417	158.83
173.651	159.54
173.885	159.96
174.119	160.94
174.354	160.6
174.588	160.14
174.822	160.45
175.056	160.96
175.29	160.12
175.524	160.18
175.758	159.83
175.992	160.8
176.226	160.2
176.46	159.58
176.694	159.82
176.928	160.49
177.162	161.03
177.396	161.07
177.63	161.05
177.864	162.25
178.097	162.18
178.331	161.56
178.565	161.45
178.799	161.58
179.033	162.25
179.267	161.69
179.5	161
179.734	160.87
179.968	161.09
180.202	160.82
180.436	160.6
180.669	160.62
180.903	160.85
181.137	160.56
181.371	159.98
181.604	159.42
181.838	159.82
182.072	160.2
182.305	160.2
182.539	160.11
182.772	159.8
183.006	159.67
183.24	158.43
183.473	161.34
183.707	162.03
183.94	162.62
184.174	162.38
184.408	162
184.641	161.71
184.875	161.4
185.108	162
185.342	162.85
185.575	163.56
185.808	164.54
186.042	162.16
186.275	161.22
186.509	161.47
186.742	161.63
186.976	160.71
187.209	160.62
187.442	161.12
187.676	160.42
187.909	159.65
188.142	158.6
188.376	158.96
188.609	158.34
188.842	158.43
189.076	158.11
189.309	159
189.542	159.65
189.775	160
190.009	160
190.242	159.78
190.475	160.11
190.708	160.63
190.941	160.22
191.174	161
191.408	160.4
191.641	160.22
191.874	159.4
192.107	159.94
192.34	160.16
192.573	160.58
192.806	161.16
193.039	160.38
193.272	160.27
193.505	160.31
193.738	159.58
193.971	160.78
194.204	160.89
194.437	161.18
194.67	160.83
194.903	160.22
195.136	159.12
195.369	158.4
195.602	158.72
195.835	159.07
196.068	160.09
196.301	160.32
196.533	159.69
196.766	159.34
196.999	159.8
197.232	159.78
197.465	159.32
197.698	159.69
197.93	160.8
198.163	160.67
198.396	160.03
198.629	159.47
198.861	160.09
199.094	159.98
199.327	160.27
199.559	159.47
199.792	159.18
200.025	159.74
200.257	160.23
200.49	159.43
200.723	159.52
200.955	159.92
201.188	159.31
201.42	159.34
201.653	159.85
201.886	160.16
202.118	160.42
202.351	159.94
202.583	160.27
202.816	160.14
203.048	161.05
203.281	160.82
203.513	160.67
203.745	160.94
203.978	160.12
204.21	160.32
204.443	160.18
204.675	159.94
204.907	161.14
205.14	161.49
205.372	161.14
205.605	160.34
205.837	160.96
206.069	161.02
206.302	161.09
206.534	161.8
206.766	161.74
206.998	162.31
207.231	162.2
207.463	161.82
207.695	161.96
207.927	161.94
208.159	162.58
208.392	162.14
208.624	162.43
208.856	161.98
209.088	160.91
209.32	160.14
209.552	159.49
209.784	160.12
210.017	160.09
210.249	159.12
210.481	159.34
210.713	158.72
210.945	159.52
211.177	158.82
211.409	159.82
211.641	160.18
211.873	160.38
212.105	160.34
212.337	160.31
212.569	160.11
212.801	160.83
213.033	161.65
213.264	161.54
213.496	161.07
213.728	161.62
213.96	160.8
214.192	160.58
214.424	160.65
214.656	160.8
214.887	160.58
215.119	161.03
215.351	160.94
215.583	160.07
215.815	160.76
216.046	160.71
216.278	160
216.51	160.63
216.741	159.94
216.973	160.03
217.205	160.56
217.436	161.27
217.668	162.87
217.9	162.65
218.131	162.2
218.363	162.03
218.595	162.8
218.826	163.4
219.058	162.45
219.289	163.54
219.521	163.22
219.752	162.67
219.984	161.42
220.215	159.54
220.447	159.8
220.678	159.76
220.91	159.72
221.141	158.92
221.373	159.16
221.604	159.45
221.836	159.62
222.067	160.29
222.298	160.51
222.53	160.94
222.761	161.65
222.993	161.92
223.224	162.63
223.455	162.54
223.686	161.91
223.918	161.72
224.149	162.23
224.38	161.89
224.612	161.54
224.843	161.62
225.074	161.89
225.305	161.42
225.536	160.45
225.768	161.02
225.999	160.85
226.23	161.74
226.461	161.36
226.692	161.02
226.923	161.74
227.155	163.51
227.386	163.91
227.617	163.69
227.848	163.42
228.079	164.72
228.31	164.42
228.541	164.4
228.772	164.49
229.003	164.63
229.234	164.63
229.465	164.29
229.696	162.27
229.927	161.52
230.158	161.8
230.389	160.85
230.62	160.14
230.85	160.18
231.081	160.38
231.312	160.11
231.543	160.43
231.774	160.51
232.005	160.65
232.236	160.85
232.466	161.22
232.697	160.69
232.928	162.45
233.159	161.74
233.389	161.22
233.62	161.16
233.851	160.09
234.082	159.98
234.312	159.62
234.543	159.27
234.774	158.92
235.004	158.6
235.235	159.03
235.466	158.2
235.696	159.05
235.927	158.96
236.157	159.02
236.388	160.62
236.618	160.54
236.849	160.63
237.08	160.8
237.31	161.91
237.541	161.25
237.771	161.42
238.002	161.58
238.232	160.2
238.463	160.52
238.693	160.62
238.923	160.36
239.154	160.25
239.384	160.36
239.615	160.34
239.845	158.91
240.075	159.27
240.306	159.32
240.536	159.69
240.766	160.69
240.997	160.18
241.227	159.78
241.457	159.56
241.687	159.58
241.918	160.52
242.148	160.51
242.378	160.89
242.608	160.96
242.839	160.25
243.069	159.42
243.299	158.85
243.529	161.71
243.759	161.2
243.989	160.85
244.22	160.87
244.45	159.8
244.68	159.34
244.91	159.94
245.14	159.94
245.37	160.4
245.6	160.74
245.83	161.6
246.06	158.42
246.29	159.62
246.52	160.34
246.75	160.38
246.98	160.65
247.21	160.92
247.44	161.09
247.67	161.23
247.9	161.18
248.13	161.14
248.359	160.11
248.589	161.22
248.819	161.14
249.049	160.22
249.279	160.78
249.509	161.07
249.738	161.07
249.968	160.36
250.198	159.74
250.428	159.65
250.657	159.31
250.887	160.89
251.117	160.27
251.347	159.92
251.576	159.87
251.806	159.92
252.036	159.83
252.265	159.98
252.495	159.52
252.725	160.23
252.954	160.71
253.184	160.82
253.413	160.02
253.643	159.98
253.873	159.52
254.102	160.03
254.332	159.87
254.561	159.31
254.791	158.67
255.02	159.29
255.25	159.02
255.479	158.29
255.708	158.18
255.938	157.98
256.167	157.89
256.397	157.69
256.626	157.23
256.856	156.8
257.085	156.96
257.314	157.8
257.544	157.94
257.773	158.2
258.002	158.02
258.232	157.82
258.461	157.29
258.69	157.11
258.919	157.31
259.149	156.83
259.378	156.78
259.607	156.6
259.836	156.05
260.065	155.92
260.295	156.09
260.524	155.91
260.753	156.16
260.982	156.16
261.211	156.76
261.44	156.52
261.669	157.07
261.899	155.96
262.128	156.18
262.357	156.07
262.586	155.63
262.815	154.91
263.044	154.65
263.273	157.92
