Data from blank1_MAYP1115451__0__09-52-36-475.txt Node

Date: Thu May 23 09:52:36 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	996.1
165.449	-182.5
165.683	38.1
165.918	-13.9
166.152	218.3
166.387	416.1
166.621	980.3
166.856	1593.5
167.09	1695.5
167.325	1654.9
167.559	1632.9
167.794	1632.7
168.028	1631.1
168.263	1671.1
168.497	1650.7
168.732	1638.1
168.966	1689.3
169.2	1676.9
169.435	1659.3
169.669	1669.3
169.903	1728.7
170.138	1675.3
170.372	1676.9
170.606	1680.3
170.841	1662.3
171.075	1658.9
171.309	1682.9
171.544	1669.7
171.778	1680.1
172.012	1671.9
172.246	1692.3
172.48	1671.3
172.715	1674.9
172.949	1686.5
173.183	1694.3
173.417	1675.7
173.651	1693.7
173.885	1668.3
174.119	1709.9
174.354	1663.1
174.588	1671.1
174.822	1705.3
175.056	1704.9
175.29	1689.9
175.524	1671.7
175.758	1698.9
175.992	1667.1
176.226	1700.7
176.46	1687.5
176.694	1665.1
176.928	1691.1
177.162	1704.5
177.396	1669.5
177.63	1684.9
177.864	1717.7
178.097	1725.3
178.331	1695.5
178.565	1679.7
178.799	1728.5
179.033	1686.1
179.267	1722.1
179.5	1700.1
179.734	1698.7
179.968	1695.5
180.202	1723.3
180.436	1672.5
180.669	1665.1
180.903	1682.7
181.137	1716.9
181.371	1729.9
181.604	1712.3
181.838	1707.9
182.072	1703.7
182.305	1718.7
182.539	1696.3
182.772	1667.9
183.006	1703.1
183.24	1705.3
183.473	1740.5
183.707	1673.9
183.94	1732.3
184.174	1730.7
184.408	1668.7
184.641	1845.7
184.875	1709.9
185.108	1701.5
185.342	1744.1
185.575	1693.1
185.808	1717.3
186.042	1701.5
186.275	1739.5
186.509	1719.3
186.742	1718.7
186.976	1724.7
187.209	1750.3
187.442	1698.5
187.676	1711.3
187.909	1706.7
188.142	1711.9
188.376	1709.9
188.609	1717.9
188.842	1689.5
189.076	1699.1
189.309	1678.1
189.542	1719.9
189.775	1733.7
190.009	1691.3
190.242	1704.7
190.475	1753.1
190.708	1733.5
190.941	1710.7
191.174	1747.9
191.408	1718.3
191.641	1731.3
191.874	1746.5
192.107	1738.9
192.34	1716.9
192.573	1717.9
192.806	1734.5
193.039	1736.3
193.272	1791.7
193.505	1756.1
193.738	1741.9
193.971	1740.5
194.204	1720.9
194.437	1764.1
194.67	1727.5
194.903	1757.5
195.136	1747.5
195.369	1759.1
195.602	1755.5
195.835	1759.9
196.068	1738.5
196.301	1756.3
196.533	1754.1
196.766	1720.5
196.999	1748.3
197.232	1788.9
197.465	1746.3
197.698	1744.1
197.93	1757.3
198.163	1821.9
198.396	1784.3
198.629	1758.1
198.861	1735.9
199.094	1779.5
199.327	1765.1
199.559	1784.5
199.792	1768.9
200.025	1777.7
200.257	1785.9
200.49	1776.9
200.723	1778.5
200.955	1763.5
201.188	1786.3
201.42	1799.3
201.653	1792.5
201.886	1779.9
202.118	1798.7
202.351	1805.7
202.583	1804.5
202.816	1797.9
203.048	1796.1
203.281	1826.1
203.513	1786.7
203.745	1838.3
203.978	1798.9
204.21	1820.7
204.443	1774.1
204.675	1807.1
204.907	1784.9
205.14	1797.5
205.372	1798.7
205.605	1791.3
205.837	1773.9
206.069	1809.1
206.302	1844.1
206.534	1812.7
206.766	1834.1
206.998	1824.1
207.231	1829.3
207.463	1788.7
207.695	1802.9
207.927	1814.7
208.159	1832.5
208.392	1805.5
208.624	1835.5
208.856	1869.3
209.088	1825.5
209.32	1808.9
209.552	1794.1
209.784	1865.7
210.017	1798.7
210.249	1827.3
210.481	1842.5
210.713	1836.7
210.945	1837.7
211.177	1845.5
211.409	1854.5
211.641	1847.7
211.873	1870.5
212.105	1856.1
212.337	1826.5
212.569	1870.1
212.801	1844.1
213.033	1829.7
213.264	1855.1
213.496	1845.7
213.728	1838.5
213.96	1873.3
214.192	1887.3
214.424	1845.5
214.656	1867.9
214.887	1858.7
215.119	1869.1
215.351	1863.1
215.583	1859.7
215.815	1888.1
216.046	1864.3
216.278	1913.7
216.51	1868.9
216.741	1863.3
216.973	1862.1
217.205	1865.7
217.436	1850.5
217.668	1864.5
217.9	1851.5
218.131	1841.3
218.363	1869.9
218.595	1885.3
218.826	2010.7
219.058	1867.1
219.289	1845.7
219.521	1885.7
219.752	1911.3
219.984	1914.3
220.215	1901.1
220.447	1873.5
220.678	1878.1
220.91	1911.9
221.141	1856.1
221.373	1880.5
221.604	1864.5
221.836	1858.5
222.067	1891.5
222.298	1882.9
222.53	1858.9
222.761	1871.7
222.993	1923.7
223.224	1873.5
223.455	1868.7
223.686	1900.7
223.918	1890.7
224.149	1905.3
224.38	1903.1
224.612	1906.1
224.843	1890.3
225.074	1875.1
225.305	1898.5
225.536	1850.5
225.768	1874.9
225.999	1896.1
226.23	1927.7
226.461	1902.7
226.692	1856.1
226.923	1914.3
227.155	1884.1
227.386	1876.3
227.617	1882.7
227.848	1884.5
228.079	1880.7
228.31	2002.3
228.541	1936.9
228.772	1855.9
229.003	1888.7
229.234	1978.3
229.465	1897.9
229.696	1932.7
229.927	1899.7
230.158	1884.3
230.389	1895.1
230.62	1881.7
230.85	1868.9
231.081	1883.7
231.312	1890.1
231.543	1848.3
231.774	1907.7
232.005	1905.5
232.236	1867.1
232.466	1881.3
232.697	1891.1
232.928	1878.7
