Data from yellow1w3_MAYP1115451__0__10-12-11-004.txt Node

Date: Thu May 23 10:12:11 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	996
165.449	-180
165.683	36.8
165.918	-11.6
166.152	217.4
166.387	415.6
166.621	970.6
166.856	1563.6
167.09	1675
167.325	1636.8
167.559	1646.2
167.794	1657.4
168.028	1629
168.263	1663
168.497	1645.6
168.732	1613.8
168.966	1661.6
169.2	1663.4
169.435	1636
169.669	1651
169.903	1718.2
170.138	1658.6
170.372	1657.2
170.606	1665.8
170.841	1657.2
171.075	1685.8
171.309	1669.4
171.544	1653.8
171.778	1644.4
172.012	1651.6
172.246	1702.2
172.48	1678.4
172.715	1670.6
172.949	1656.8
173.183	1663.6
173.417	1640.8
173.651	1686
173.885	1675.6
174.119	1687.4
174.354	1647.8
174.588	1669.6
174.822	1685.2
175.056	1697.2
175.29	1685.2
175.524	1661.6
175.758	1665.8
175.992	1650.2
176.226	1677.2
176.46	1679.2
176.694	1658.8
176.928	1690.4
177.162	1697
177.396	1658.2
177.63	1681
177.864	1708.8
178.097	1710.2
178.331	1688.8
178.565	1665.6
178.799	1694.8
179.033	1659.4
179.267	1691
179.5	1681.4
179.734	1709
179.968	1687.6
180.202	1680.4
180.436	1663.6
180.669	1656.6
180.903	1665
181.137	1713
181.371	1694.6
181.604	1691
181.838	1666.2
182.072	1675.6
182.305	1699
182.539	1671.2
182.772	1678.2
183.006	1683.2
183.24	1725.2
183.473	1738.6
183.707	1661.8
183.94	1691.8
184.174	1697
184.408	1666.8
184.641	1835.8
184.875	1686.8
185.108	1697
185.342	1727.2
185.575	1677.6
185.808	1677.8
186.042	1679
186.275	1723.2
186.509	1712.8
186.742	1715.2
186.976	1702.4
187.209	1727.2
187.442	1682.8
187.676	1679.4
187.909	1690
188.142	1699.2
188.376	1704
188.609	1711.6
188.842	1663.8
189.076	1694.4
189.309	1684
189.542	1706.6
189.775	1691.8
190.009	1678.2
190.242	1701.2
190.475	1739.4
190.708	1719
190.941	1704.2
191.174	1730.6
191.408	1694.6
191.641	1699.2
191.874	1712.6
192.107	1705.8
192.34	1748.8
192.573	1713.8
192.806	1723.4
193.039	1702.8
193.272	1758.6
193.505	1760.4
193.738	1727.6
193.971	1725.6
194.204	1705.4
194.437	1765.2
194.67	1730.4
194.903	1739.8
195.136	1745
195.369	1739
195.602	1737.8
195.835	1740.8
196.068	1708
196.301	1735.2
196.533	1741.2
196.766	1733.6
196.999	1733
