Data from water4_MAYP1115451__0__10-15-28-982.txt Node

Date: Thu May 23 10:15:28 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	996.13
165.449	-182.67
165.683	37.93
165.918	-12.87
166.152	221.13
166.387	431.33
166.621	1000.13
166.856	1576.33
167.09	1666.53
167.325	1630.13
167.559	1663.13
167.794	1650.33
168.028	1632.73
168.263	1665.13
168.497	1671.13
168.732	1615.13
168.966	1661.13
169.2	1635.93
169.435	1642.73
169.669	1669.73
169.903	1735.13
170.138	1671.73
170.372	1658.93
170.606	1692.73
170.841	1672.93
171.075	1675.13
171.309	1685.73
171.544	1657.33
171.778	1644.93
172.012	1657.73
172.246	1684.33
172.48	1678.53
172.715	1668.73
172.949	1674.33
173.183	1674.33
173.417	1641.93
173.651	1693.93
173.885	1663.73
174.119	1677.73
174.354	1667.13
174.588	1659.13
174.822	1694.53
175.056	1696.53
175.29	1692.33
175.524	1671.73
175.758	1692.53
175.992	1677.93
176.226	1685.13
176.46	1689.13
176.694	1636.53
176.928	1686.53
177.162	1704.33
177.396	1639.33
177.63	1663.73
177.864	1677.33
178.097	1697.73
178.331	1693.53
178.565	1672.73
178.799	1713.33
179.033	1679.73
179.267	1692.93
179.5	1663.33
179.734	1716.73
179.968	1694.73
180.202	1688.13
180.436	1645.53
180.669	1647.13
180.903	1689.93
181.137	1715.13
181.371	1725.73
181.604	1686.73
181.838	1702.13
182.072	1682.33
182.305	1698.33
182.539	1691.53
182.772	1669.93
183.006	1684.73
183.24	1727.33
183.473	1733.53
183.707	1669.73
183.94	1678.93
184.174	1691.33
184.408	1678.93
184.641	1807.33
184.875	1698.13
185.108	1671.93
185.342	1728.13
185.575	1686.53
185.808	1687.93
186.042	1672.53
186.275	1708.93
186.509	1706.93
186.742	1728.93
186.976	1697.93
187.209	1729.73
187.442	1719.33
187.676	1680.73
187.909	1674.53
188.142	1728.93
188.376	1683.73
188.609	1718.73
188.842	1667.73
189.076	1694.53
189.309	1666.33
189.542	1716.13
189.775	1727.73
190.009	1683.73
190.242	1710.33
190.475	1706.13
190.708	1730.53
190.941	1720.33
191.174	1723.93
191.408	1696.33
191.641	1715.53
191.874	1736.13
192.107	1732.93
192.34	1738.73
192.573	1697.73
192.806	1724.33
193.039	1713.33
193.272	1769.33
193.505	1747.53
193.738	1748.53
193.971	1750.13
194.204	1717.53
194.437	1749.33
194.67	1727.13
194.903	1760.93
195.136	1753.13
195.369	1761.73
195.602	1740.53
195.835	1741.13
196.068	1716.33
196.301	1741.13
196.533	1756.73
196.766	1735.13
196.999	1741.73
197.232	1767.13
197.465	1741.13
197.698	1736.93
197.93	1738.73
198.163	1813.73
198.396	1755.33
198.629	1747.13
198.861	1722.53
199.094	1776.33
199.327	1761.53
199.559	1747.93
199.792	1760.33
200.025	1779.33
200.257	1762.13
200.49	1754.53
200.723	1748.73
200.955	1788.13
201.188	1745.73
201.42	1771.33
201.653	1778.73
201.886	1777.93
202.118	1787.53
202.351	1761.73
202.583	1784.53
202.816	1783.53
203.048	1796.53
203.281	1793.53
203.513	1797.53
203.745	1837.93
203.978	1780.93
204.21	1782.33
204.443	1778.73
204.675	1784.53
204.907	1799.13
205.14	1774.73
205.372	1769.13
205.605	1781.33
205.837	1781.53
206.069	1817.73
206.302	1814.53
206.534	1802.13
206.766	1832.53
206.998	1829.33
207.231	1786.73
207.463	1784.73
207.695	1776.73
207.927	1813.33
208.159	1809.53
208.392	1818.73
208.624	1806.53
208.856	1850.13
209.088	1811.33
209.32	1793.93
209.552	1777.93
209.784	1845.33
210.017	1788.33
210.249	1806.33
210.481	1850.13
210.713	1817.13
210.945	1835.33
211.177	1829.73
211.409	1855.73
211.641	1830.93
211.873	1859.73
212.105	1839.13
212.337	1825.73
212.569	1846.93
212.801	1855.93
213.033	1823.33
213.264	1863.33
213.496	1839.93
213.728	1847.53
213.96	1864.73
214.192	1883.53
214.424	1846.93
214.656	1879.93
214.887	1858.93
215.119	1871.53
215.351	1844.93
215.583	1863.93
215.815	1855.13
216.046	1864.93
216.278	1899.93
216.51	1869.53
216.741	1850.53
216.973	1870.93
217.205	1831.33
217.436	1872.13
217.668	1857.73
217.9	1860.33
218.131	1870.33
218.363	1872.33
218.595	1870.33
218.826	2017.13
219.058	1891.73
219.289	1840.33
219.521	1883.53
219.752	1915.73
219.984	1899.93
220.215	1905.53
220.447	1869.93
220.678	1875.33
220.91	1910.33
221.141	1876.13
221.373	1885.53
221.604	1854.93
221.836	1876.33
222.067	1873.93
222.298	1887.33
222.53	1905.33
222.761	1873.13
222.993	1927.93
223.224	1893.13
223.455	1890.93
223.686	1881.53
223.918	1906.13
224.149	1912.13
224.38	1932.93
224.612	1911.33
224.843	1872.33
225.074	1893.13
225.305	1926.13
225.536	1859.13
225.768	1881.33
225.999	1893.33
226.23	1918.73
226.461	1905.13
226.692	1902.53
226.923	1929.93
227.155	1905.93
227.386	1904.33
227.617	1893.53
227.848	1897.13
228.079	1916.73
228.31	2022.33
228.541	1954.13
228.772	1871.33
229.003	1918.93
229.234	1995.73
229.465	1922.73
229.696	1931.13
229.927	1932.93
230.158	1916.93
230.389	1918.33
230.62	1895.33
230.85	1884.93
231.081	1923.13
231.312	1937.73
231.543	1869.93
231.774	1932.13
232.005	1933.33
232.236	1883.33
232.466	1913.13
232.697	1910.33
232.928	1894.73
233.159	1926.73
233.389	1920.13
233.62	1925.73
233.851	1938.53
234.082	1912.53
234.312	1945.13
234.543	1909.93
234.774	1903.13
235.004	1875.93
235.235	1862.53
235.466	1903.93
235.696	1887.53
235.927	1903.53
236.157	1910.93
236.388	1948.13
236.618	1902.73
236.849	1935.93
237.08	1940.13
237.31	1909.53
237.541	1928.33
237.771	1894.13
238.002	1896.53
238.232	1942.93
238.463	1950.53
238.693	1897.33
238.923	1884.33
239.154	1933.93
239.384	1884.73
239.615	1909.73
239.845	1925.93
240.075	1906.53
240.306	1912.53
240.536	1922.93
240.766	1896.33
240.997	1871.53
241.227	1920.93
241.457	1902.13
241.687	1900.53
241.918	1918.33
242.148	1909.53
242.378	1905.53
242.608	1900.73
242.839	1912.13
243.069	1942.93
243.299	1901.53
243.529	1870.93
243.759	1920.93
243.989	1914.33
244.22	1888.33
244.45	1889.73
244.68	2215.93
244.91	1919.13
245.14	1897.73
245.37	1917.13
245.6	1909.93
245.83	1918.13
246.06	1895.53
246.29	1897.13
246.52	1916.13
246.75	1912.33
246.98	1940.73
247.21	1908.13
247.44	1943.73
247.67	1922.93
247.9	1910.33
248.13	1939.73
248.359	1927.33
248.589	1921.13
248.819	1906.13
249.049	1912.93
249.279	1924.33
249.509	1925.33
249.738	1906.93
249.968	1944.33
250.198	1913.13
250.428	1941.53
250.657	1913.13
250.887	1916.93
251.117	1917.93
251.347	1906.33
251.576	1929.33
251.806	1875.13
252.036	1921.93
252.265	1939.73
252.495	1914.33
252.725	1901.73
252.954	1947.53
253.184	1903.73
253.413	1922.93
253.643	1917.93
253.873	1896.73
254.102	1949.73
254.332	1907.93
254.561	1921.53
254.791	1904.33
255.02	1907.33
255.25	1916.13
255.479	1897.13
255.708	1915.93
255.938	1887.33
256.167	1904.93
256.397	1911.33
256.626	1877.33
256.856	1911.93
257.085	1875.73
257.314	1882.53
257.544	1866.73
257.773	1863.93
258.002	1898.53
258.232	1908.93
258.461	1868.33
258.69	1889.33
258.919	1914.13
259.149	1899.73
259.378	1878.73
259.607	1900.93
259.836	1908.13
260.065	1885.93
260.295	1896.13
260.524	1916.73
260.753	1880.73
260.982	1871.13
261.211	1915.53
261.44	1930.33
261.669	1918.33
261.899	1865.13
262.128	1862.33
262.357	1912.93
262.586	1845.93
262.815	1891.13
263.044	1884.73
263.273	1880.53
263.502	1872.13
263.731	1879.73
263.96	1866.73
264.189	1878.53
264.418	2206.33
264.646	1923.93
264.875	1886.53
265.104	1847.13
265.333	1863.93
265.562	1868.93
265.791	1842.73
266.02	1850.93
266.249	1874.93
266.477	1913.33
266.706	1896.13
266.935	1844.73
267.164	1864.53
267.393	1832.33
267.621	1890.93
267.85	1838.93
268.079	1823.73
268.307	1911.53
268.536	1851.73
268.765	1902.13
268.993	1865.33
269.222	1922.73
269.451	1861.93
269.679	1854.33
269.908	1891.93
270.137	1904.73
270.365	1882.53
270.594	1896.73
270.822	1872.33
271.051	1906.53
271.279	1836.93
271.508	1864.53
271.736	1865.13
271.965	1877.33
272.193	1874.33
272.422	1865.53
272.65	1868.73
272.879	1902.33
273.107	1873.33
273.336	1873.93
273.564	1925.13
273.792	1881.33
274.021	1844.33
274.249	1870.73
274.477	1865.13
274.706	1888.73
274.934	1855.53
275.162	1880.53
275.391	1864.13
275.619	1884.93
275.847	1853.53
276.075	1865.13
276.304	1871.93
276.532	1899.13
276.76	1866.13
276.988	1876.13
277.216	1855.73
277.445	1860.13
277.673	1889.13
277.901	1848.13
278.129	1835.73
278.357	1885.13
278.585	1847.53
278.813	1833.93
279.041	1854.53
279.269	1901.33
279.497	1880.53
279.725	1858.93
279.954	1887.33
280.182	1858.13
280.41	1833.73
280.637	1871.73
280.865	1843.53
281.093	1867.93
281.321	1852.13
281.549	1869.73
281.777	1841.13
282.005	1883.53
282.233	1848.53
282.461	1849.33
