Data from blue1_MAYP1115451__0__09-57-40-941.txt Node

Date: Thu May 23 09:57:40 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	994.93
165.449	-184.27
165.683	33.73
165.918	-12.27
166.152	206.53
166.387	397.53
166.621	950.13
166.856	1545.93
167.09	1643.73
167.325	1596.73
167.559	1585.13
167.794	1600.93
168.028	1592.53
168.263	1611.93
168.497	1630.53
168.732	1602.53
168.966	1635.93
169.2	1608.13
169.435	1591.13
169.669	1609.53
169.903	1676.73
170.138	1639.13
170.372	1608.93
170.606	1630.53
170.841	1614.33
171.075	1633.13
171.309	1628.13
171.544	1614.13
171.778	1605.73
172.012	1620.33
172.246	1644.93
172.48	1632.13
172.715	1629.53
172.949	1611.93
173.183	1645.33
173.417	1611.73
173.651	1635.73
173.885	1635.73
174.119	1641.13
174.354	1621.93
174.588	1629.33
174.822	1654.33
175.056	1637.13
175.29	1628.93
175.524	1626.93
175.758	1631.33
175.992	1590.73
176.226	1628.53
176.46	1626.13
176.694	1626.93
176.928	1629.53
177.162	1641.13
177.396	1625.13
177.63	1627.93
177.864	1665.73
178.097	1639.33
178.331	1631.93
178.565	1619.73
178.799	1665.53
179.033	1622.33
179.267	1632.13
179.5	1635.33
179.734	1658.13
179.968	1647.13
180.202	1624.53
180.436	1626.13
180.669	1583.93
180.903	1612.13
181.137	1646.93
181.371	1652.33
181.604	1644.93
181.838	1631.93
182.072	1624.53
182.305	1636.33
182.539	1649.93
182.772	1592.93
183.006	1634.33
183.24	1640.73
183.473	1660.93
183.707	1616.73
183.94	1622.13
184.174	1614.13
184.408	1603.33
184.641	1753.13
184.875	1635.53
185.108	1648.13
185.342	1680.73
185.575	1623.33
185.808	1618.73
186.042	1614.33
186.275	1646.73
186.509	1651.33
186.742	1639.33
186.976	1621.33
187.209	1664.73
187.442	1624.13
187.676	1611.13
187.909	1615.53
188.142	1611.13
188.376	1626.33
188.609	1627.73
188.842	1590.13
189.076	1622.93
189.309	1600.33
189.542	1637.33
189.775	1636.93
190.009	1616.93
190.242	1641.13
190.475	1639.13
190.708	1637.73
190.941	1625.93
191.174	1645.93
191.408	1629.93
191.641	1643.53
191.874	1678.53
192.107	1651.93
192.34	1666.33
192.573	1645.13
192.806	1626.73
193.039	1621.13
193.272	1697.13
193.505	1679.93
193.738	1655.53
193.971	1646.53
194.204	1621.53
194.437	1669.33
194.67	1639.53
194.903	1660.13
195.136	1667.33
195.369	1647.33
195.602	1655.93
195.835	1651.33
196.068	1640.73
196.301	1641.13
196.533	1653.73
196.766	1639.53
196.999	1654.73
197.232	1660.33
197.465	1616.53
197.698	1625.93
197.93	1627.73
198.163	1696.13
198.396	1648.93
198.629	1654.13
198.861	1603.73
199.094	1667.13
