Data from baseline_MAYP1115451__0__15-44-51-604.txt Node

Date: Thu May 23 15:44:51 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 9.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	176.07
165.449	181.45
165.683	195.66
165.918	209.73
166.152	219.21
166.387	227.42
166.621	164.33
166.856	207.62
167.09	232.99
167.325	262.3
167.559	282.06
167.794	298.79
168.028	307.86
168.263	309.97
168.497	309.86
168.732	311.82
168.966	313.46
169.2	316.08
169.435	319.59
169.669	321.48
169.903	324.22
170.138	328.19
170.372	331.26
170.606	333.32
170.841	335.42
171.075	338.75
171.309	341.53
171.544	344.88
171.778	347.26
172.012	350.17
172.246	353.1
172.48	356.32
172.715	358.97
172.949	362.77
173.183	366.99
173.417	370.97
173.651	373.79
173.885	376.24
174.119	377.81
174.354	378.92
174.588	379.66
174.822	381.17
175.056	381.68
175.29	381.08
175.524	380.21
175.758	379.68
175.992	378.82
176.226	378.24
176.46	378.28
176.694	378.81
176.928	380.21
177.162	382.24
177.396	383.22
177.63	384.42
177.864	386.22
178.097	388.26
178.331	389.64
178.565	391.48
178.799	393.44
179.033	395.5
179.267	397.88
179.5	399.39
179.734	400.72
179.968	402.66
180.202	404.02
180.436	405.88
180.669	407.28
180.903	409.21
181.137	410.7
181.371	411.93
181.604	412.84
181.838	414.04
182.072	417.01
182.305	418.15
182.539	419.04
182.772	421.12
183.006	422.77
183.24	423.92
183.473	427.66
183.707	429.77
183.94	431.72
184.174	433.99
184.408	435.42
184.641	435.7
184.875	437.68
185.108	440.79
185.342	443.9
185.575	445.39
185.808	447.66
186.042	448.84
186.275	451.02
186.509	453.46
186.742	455.93
186.976	458.52
187.209	461.32
187.442	464.21
187.676	465.01
187.909	466.52
188.142	468.77
188.376	470.59
188.609	471.48
188.842	474.35
189.076	476.97
189.309	480.26
189.542	481.39
189.775	483.79
190.009	487.82
190.242	491.68
190.475	494.5
190.708	496.86
190.941	499.1
191.174	503.39
191.408	506.19
191.641	508.01
191.874	508.81
192.107	513.79
192.34	516.99
192.573	517.5
192.806	520.01
193.039	522.3
193.272	526.99
193.505	530.15
193.738	532.1
193.971	535.15
194.204	539.55
194.437	543.1
194.67	544.79
194.903	547.24
195.136	550.81
195.369	554.04
195.602	556.92
195.835	558.62
196.068	563.02
196.301	567.13
196.533	569.5
196.766	572.08
196.999	576.79
197.232	578.73
197.465	581.68
197.698	583.99
197.93	587.13
198.163	590.1
198.396	594.3
198.629	597.24
198.861	598.48
199.094	601.77
199.327	605.26
199.559	606.41
199.792	611.73
200.025	615.5
200.257	618.81
200.49	622.75
200.723	626.04
200.955	630.52
201.188	634.35
201.42	638.02
201.653	640.92
201.886	643.86
202.118	647.32
202.351	650.01
202.583	654.1
202.816	658.99
203.048	662.26
203.281	663.99
203.513	665.01
203.745	668.41
203.978	672.22
204.21	676.3
