Data from reddw1d_MAYP1115451__0__11-14-07-286.txt Node

Date: Thu May 23 11:14:07 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5328.93
165.449	4585.68
165.683	4037.21
165.918	3612.38
166.152	3271.63
166.387	2992.59
166.621	98.93
166.856	133.21
167.09	147.9
167.325	167.37
167.559	180.82
167.794	193.68
168.028	200.62
168.263	200.32
168.497	199.02
168.732	199.79
168.966	199.62
169.2	200.42
169.435	201.01
169.669	201.92
169.903	202.41
170.138	203.46
170.372	203.72
170.606	203.42
170.841	203.95
171.075	204.26
171.309	203.39
171.544	203.95
171.778	205.02
172.012	205.06
172.246	205.12
172.48	205.57
172.715	205.44
172.949	206.22
173.183	206.86
173.417	208.28
173.651	208.26
173.885	208.82
174.119	208.52
174.354	208.13
174.588	208.22
174.822	208.19
175.056	208.77
175.29	208.9
175.524	208.72
175.758	209.39
175.992	208.48
176.226	209.86
176.46	210.17
176.694	211.08
176.928	211.26
177.162	211.77
177.396	212.88
177.63	213.21
177.864	213.59
178.097	214.9
178.331	215.28
178.565	216.41
178.799	216.73
179.033	218.41
179.267	218.3
179.5	218.86
179.734	219.28
179.968	219.82
180.202	220.7
180.436	223.48
180.669	224.33
180.903	225.68
181.137	227.66
181.371	229.77
181.604	230.99
181.838	234.04
182.072	237.22
182.305	240.3
182.539	244.1
182.772	247.66
183.006	250.97
183.24	255.26
183.473	262.88
183.707	268.61
183.94	274.35
184.174	282.13
184.408	291.13
184.641	299.66
184.875	309.13
185.108	319.15
185.342	330.28
185.575	343.04
185.808	356.64
186.042	370.55
186.275	385.79
186.509	402.82
186.742	419.61
186.976	436.28
187.209	453.52
187.442	473.55
187.676	494.02
187.909	516.3
188.142	539.22
188.376	562.35
188.609	582.06
188.842	602.21
189.076	620.93
189.309	641.26
189.542	663.68
