Data from yellowdw1d_MAYP1115451__0__11-16-24-266.txt Node

Date: Thu May 23 11:16:24 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5326.37
165.449	4583.1
165.683	4035.67
165.918	3610.42
166.152	3269.57
166.387	2990.88
166.621	96.47
166.856	131.85
167.09	146.65
167.325	165.05
167.559	179.08
167.794	191.32
168.028	198.34
168.263	198.59
168.497	198.28
168.732	198.54
168.966	198.32
169.2	199.05
169.435	198.79
169.669	199.48
169.903	201.39
170.138	202.14
170.372	202.56
170.606	202.92
170.841	202.61
171.075	203.12
171.309	202.68
171.544	202.59
171.778	202.83
172.012	203.72
172.246	203.14
172.48	202.48
172.715	202.61
172.949	204.32
173.183	203.92
173.417	203.85
173.651	203.81
173.885	204.74
174.119	205.41
174.354	205.96
174.588	206.39
174.822	207.48
175.056	207.63
175.29	208.07
175.524	207.63
175.758	208.14
175.992	208.94
176.226	209.45
176.46	210.12
176.694	211.28
176.928	212.34
177.162	212.08
177.396	211.32
177.63	212.85
177.864	213.5
178.097	215.03
178.331	215.87
178.565	216.08
178.799	216.78
179.033	217.45
179.267	217.92
179.5	218.07
179.734	218.79
179.968	220.76
180.202	220.56
180.436	221.67
180.669	222.03
180.903	222.68
181.137	224.85
181.371	226.41
181.604	226.1
181.838	226.3
182.072	228.54
182.305	231.41
182.539	233.48
182.772	236.7
183.006	239.9
183.24	242.68
183.473	250.03
183.707	254.28
183.94	259.21
184.174	266.63
184.408	273.45
184.641	279.94
184.875	286.78
185.108	295.18
185.342	303.87
185.575	313.7
185.808	324.5
186.042	333.63
186.275	344.76
186.509	357.05
186.742	370.28
186.976	382.83
187.209	395.21
187.442	409.27
187.676	423.83
187.909	440.81
188.142	457.08
188.376	475.41
188.609	491.74
188.842	507.88
189.076	523.45
189.309	539.68
189.542	559.87
189.775	582.12
190.009	605.08
190.242	627.32
190.475	648.12
190.708	669.58
190.941	689.07
191.174	708.59
191.408	730.99
191.641	757.81
191.874	783.78
192.107	809.83
192.34	834.99
192.573	860.38
192.806	886.43
193.039	912.78
193.272	940.45
193.505	966.92
193.738	997.5
193.971	1028.76
194.204	1057.07
194.437	1087.41
194.67	1117.96
194.903	1149.36
195.136	1180.14
195.369	1213.59
