Data from water1d_MAYP1115451__0__11-06-51-185.txt Node

Date: Thu May 23 11:06:51 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5329.57
165.449	4587.07
165.683	4040.38
165.918	3616.3
166.152	3276.08
166.387	2998.01
166.621	105.37
166.856	140.57
167.09	156.79
167.325	177.55
167.559	193.97
167.794	207.45
168.028	214.99
168.263	215.12
168.497	214.94
168.732	216.06
168.966	216.48
169.2	216.72
169.435	217.85
169.669	218.08
169.903	218.55
170.138	218.34
170.372	220.06
170.606	220.55
170.841	220.35
171.075	220.75
171.309	219.65
171.544	219.32
171.778	219.85
172.012	219.48
172.246	219.74
172.48	220.37
172.715	221.03
172.949	221.65
173.183	222.45
173.417	223.61
173.651	224.32
173.885	225.68
174.119	225.61
174.354	225.85
174.588	226.52
174.822	227.08
175.056	227.48
175.29	227.88
175.524	227.41
175.758	227.75
175.992	228.68
176.226	227.95
176.46	228.32
176.694	230.35
176.928	231.17
177.162	232.75
177.396	233.9
177.63	234.35
177.864	234.94
178.097	236.32
178.331	237.08
178.565	238.21
178.799	239.65
179.033	240.9
179.267	241.39
179.5	242.39
179.734	243.3
179.968	243.9
180.202	244.72
180.436	246.95
180.669	248.77
180.903	250.15
181.137	252.63
181.371	255.43
181.604	258.15
181.838	261.41
182.072	265.66
182.305	270.17
182.539	274.66
182.772	281.55
183.006	286.99
183.24	292.06
183.473	302.35
183.707	311.05
183.94	321.25
184.174	332.25
184.408	345.68
184.641	360.28
184.875	374.46
185.108	390.34
185.342	406.03
185.575	424.97
185.808	448.12
186.042	469.97
186.275	494.52
186.509	519.61
186.742	546.79
186.976	571.23
187.209	596.65
187.442	625.95
187.676	659.65
187.909	696.72
188.142	734.26
188.376	769.06
188.609	801.55
188.842	833.01
189.076	863.81
189.309	898.74
189.542	938.52
189.775	984.21
190.009	1029.9
190.242	1074.43
190.475	1115.66
190.708	1155.86
190.941	1196.28
191.174	1239.37
191.408	1286.63
191.641	1336.92
191.874	1387.68
192.107	1441.15
192.34	1491.72
192.573	1540.52
192.806	1588.03
193.039	1637.1
193.272	1689.3
193.505	1741.55
193.738	1798.01
193.971	1855.63
194.204	1914.25
194.437	1969.32
194.67	2020.68
194.903	2069.35
195.136	2121.48
195.369	2176.32
195.602	2231.12
195.835	2285.12
196.068	2344.74
196.301	2401.08
196.533	2453.5
196.766	2505.59
196.999	2563.75
197.232	2620.46
197.465	2682.88
197.698	2747.03
197.93	2809.68
198.163	2875.77
198.396	2941.23
198.629	3008.21
198.861	3075.48
199.094	3147.21
199.327	3224.66
199.559	3294.75
199.792	3365.68
200.025	3436.5
200.257	3507.99
200.49	3583.61
200.723	3659.95
200.955	3740.63
201.188	3820.26
201.42	3904.14
201.653	3991.45
201.886	4072.15
202.118	4160.74
202.351	4252.41
202.583	4345.1
202.816	4437.19
203.048	4530.32
203.281	4625.75
203.513	4722.61
203.745	4824.5
203.978	4925.61
