Data from waterfinal_MAYP1115451__0__10-20-46-447.txt Node

Date: Thu May 23 10:20:46 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	997.47
165.449	-183.93
165.683	36.47
165.918	-12.53
166.152	210.67
166.387	423.27
166.621	982.87
166.856	1569.87
167.09	1676.07
167.325	1613.47
167.559	1631.87
167.794	1632.47
168.028	1626.47
168.263	1658.87
168.497	1661.47
168.732	1611.87
168.966	1705.07
169.2	1646.67
169.435	1647.27
169.669	1649.87
169.903	1704.27
170.138	1675.47
170.372	1633.87
170.606	1667.07
170.841	1667.27
171.075	1682.27
171.309	1663.07
171.544	1652.07
171.778	1642.47
172.012	1653.47
172.246	1691.87
172.48	1667.07
172.715	1671.47
172.949	1680.47
173.183	1672.67
173.417	1651.07
173.651	1689.67
173.885	1656.87
174.119	1686.07
174.354	1643.27
174.588	1665.87
174.822	1692.87
175.056	1712.07
175.29	1688.87
175.524	1661.07
175.758	1677.67
175.992	1677.47
176.226	1691.87
176.46	1667.87
176.694	1655.47
176.928	1673.67
177.162	1695.27
177.396	1649.47
177.63	1664.47
177.864	1684.27
178.097	1696.07
178.331	1675.47
178.565	1663.07
178.799	1701.07
179.033	1663.47
179.267	1685.47
179.5	1697.27
179.734	1696.47
179.968	1681.27
180.202	1695.27
180.436	1672.87
180.669	1650.47
180.903	1677.07
181.137	1701.27
181.371	1710.07
181.604	1709.07
181.838	1687.87
182.072	1671.07
182.305	1699.07
182.539	1700.47
182.772	1658.67
183.006	1675.07
183.24	1699.47
183.473	1725.07
183.707	1643.27
183.94	1704.67
184.174	1697.47
184.408	1661.27
184.641	1813.07
184.875	1699.67
185.108	1681.47
185.342	1724.27
185.575	1681.27
185.808	1685.27
186.042	1666.87
186.275	1740.47
186.509	1722.47
186.742	1692.47
186.976	1661.87
187.209	1753.67
187.442	1708.27
187.676	1672.67
187.909	1693.67
188.142	1671.47
188.376	1700.67
188.609	1695.47
188.842	1659.27
189.076	1684.87
189.309	1663.67
189.542	1707.07
189.775	1721.07
190.009	1688.27
190.242	1711.07
190.475	1713.67
190.708	1698.47
190.941	1695.67
191.174	1703.07
191.408	1707.87
191.641	1706.87
191.874	1717.47
192.107	1733.27
192.34	1735.27
192.573	1683.07
192.806	1711.47
193.039	1710.67
193.272	1785.27
193.505	1764.07
193.738	1722.87
193.971	1721.07
194.204	1693.27
194.437	1749.47
194.67	1729.87
194.903	1727.07
195.136	1748.67
195.369	1724.67
195.602	1739.07
195.835	1736.67
196.068	1715.27
196.301	1732.07
196.533	1753.67
196.766	1722.87
196.999	1746.67
197.232	1773.67
197.465	1737.47
197.698	1737.67
197.93	1744.87
198.163	1789.47
198.396	1765.07
198.629	1751.47
198.861	1723.27
199.094	1745.67
199.327	1766.07
199.559	1744.07
199.792	1745.27
200.025	1742.47
200.257	1773.27
200.49	1772.07
200.723	1757.67
200.955	1754.67
201.188	1740.07
201.42	1765.27
201.653	1783.27
201.886	1770.87
202.118	1772.07
202.351	1784.47
202.583	1786.87
202.816	1754.87
203.048	1766.47
203.281	1778.67
203.513	1781.27
203.745	1812.07
203.978	1762.07
204.21	1776.27
204.443	1762.87
204.675	1770.07
204.907	1814.47
205.14	1778.87
205.372	1774.67
205.605	1798.47
205.837	1760.87
206.069	1804.67
206.302	1819.87
206.534	1782.27
206.766	1833.07
206.998	1793.27
207.231	1806.27
207.463	1768.47
207.695	1804.87
207.927	1782.67
208.159	1819.47
208.392	1786.67
208.624	1807.87
208.856	1848.67
209.088	1808.47
209.32	1801.87
209.552	1753.87
209.784	1855.87
210.017	1776.87
210.249	1789.87
210.481	1831.27
210.713	1810.47
210.945	1820.87
211.177	1828.67
211.409	1843.47
211.641	1826.87
211.873	1869.27
212.105	1825.27
212.337	1826.07
212.569	1843.67
212.801	1819.87
213.033	1822.87
213.264	1842.07
213.496	1833.47
213.728	1851.87
213.96	1857.87
214.192	1863.47
214.424	1826.07
214.656	1853.47
214.887	1835.67
215.119	1879.07
215.351	1839.47
215.583	1842.87
215.815	1862.47
216.046	1863.67
216.278	1894.07
216.51	1881.07
216.741	1862.27
216.973	1855.67
217.205	1835.07
217.436	1847.07
217.668	1867.67
217.9	1832.67
218.131	1863.67
218.363	1858.27
218.595	1878.27
218.826	2009.07
219.058	1866.47
219.289	1844.67
219.521	1887.07
219.752	1898.87
219.984	1896.87
220.215	1904.07
220.447	1847.67
220.678	1835.67
220.91	1890.67
221.141	1868.47
221.373	1855.87
221.604	1855.47
221.836	1847.27
222.067	1864.47
222.298	1872.67
222.53	1880.67
222.761	1870.47
222.993	1924.07
223.224	1888.67
223.455	1854.67
223.686	1887.47
223.918	1877.27
224.149	1887.27
224.38	1878.47
224.612	1898.67
224.843	1880.27
225.074	1868.27
225.305	1904.47
225.536	1840.67
225.768	1872.47
225.999	1887.87
226.23	1896.87
226.461	1905.27
226.692	1881.47
226.923	1917.07
227.155	1885.27
227.386	1870.87
227.617	1868.87
227.848	1874.67
228.079	1894.27
228.31	2053.07
228.541	1920.67
228.772	1877.27
229.003	1892.87
229.234	1932.27
229.465	1893.47
229.696	1932.27
229.927	1929.07
230.158	1896.27
230.389	1916.47
230.62	1872.67
230.85	1867.47
231.081	1866.27
231.312	1912.67
231.543	1858.87
231.774	1922.87
232.005	1910.47
232.236	1861.07
232.466	1880.07
232.697	1895.27
232.928	1875.07
233.159	1912.87
233.389	1892.47
233.62	1929.47
233.851	1892.67
234.082	1885.47
234.312	1920.87
234.543	1918.67
234.774	1909.07
235.004	1889.67
235.235	1876.27
235.466	1899.87
235.696	1887.47
235.927	1867.67
236.157	1921.47
236.388	1917.87
236.618	1860.27
236.849	1914.07
237.08	1908.87
237.31	1885.67
237.541	1900.67
237.771	1878.27
238.002	1882.67
238.232	1929.47
238.463	1921.27
238.693	1901.87
238.923	1863.67
239.154	1892.27
239.384	1875.47
239.615	1885.67
239.845	1892.67
240.075	1892.27
240.306	1898.67
240.536	1896.07
240.766	1889.67
240.997	1880.47
241.227	1897.27
241.457	1863.47
241.687	1892.27
241.918	1895.47
242.148	1905.67
242.378	1897.87
242.608	1878.27
242.839	1914.67
243.069	1940.87
243.299	1922.67
243.529	1863.67
243.759	1898.47
243.989	1910.47
244.22	1854.67
244.45	1893.07
244.68	2182.07
244.91	1883.47
245.14	1904.47
245.37	1906.47
245.6	1881.47
245.83	1912.27
246.06	1901.27
246.29	1890.47
246.52	1917.07
246.75	1912.87
246.98	1924.07
247.21	1864.67
247.44	1915.87
247.67	1904.87
247.9	1894.67
248.13	1900.87
248.359	1905.87
248.589	1930.47
248.819	1890.87
249.049	1880.07
249.279	1912.07
249.509	1905.47
249.738	1932.47
249.968	1917.07
250.198	1877.47
250.428	1929.87
250.657	1888.07
250.887	1919.47
251.117	1914.47
251.347	1876.67
251.576	1913.07
251.806	1870.87
252.036	1896.67
252.265	1905.27
252.495	1893.87
252.725	1882.47
252.954	1938.07
253.184	1883.07
253.413	1929.07
253.643	1894.67
253.873	1890.47
254.102	1909.47
254.332	1887.47
254.561	1897.47
254.791	1881.07
255.02	1881.47
255.25	1909.07
255.479	1890.07
255.708	1864.67
255.938	1855.87
256.167	1899.87
256.397	1887.87
256.626	1853.67
256.856	1889.07
257.085	1863.87
257.314	1853.07
257.544	1855.07
257.773	1863.87
258.002	1899.47
258.232	1870.07
258.461	1834.87
258.69	1891.67
258.919	1886.67
259.149	1880.07
259.378	1872.07
259.607	1862.07
259.836	1898.87
260.065	1833.87
260.295	1847.67
260.524	1907.07
260.753	1863.47
260.982	1854.87
261.211	1900.47
261.44	1892.87
261.669	1905.07
261.899	1861.07
262.128	1837.47
262.357	1871.87
262.586	1857.47
262.815	1891.07
263.044	1854.87
263.273	1847.87
263.502	1841.87
263.731	1870.87
263.96	1842.27
264.189	1849.07
264.418	2162.27
264.646	1868.27
264.875	1878.27
265.104	1823.67
265.333	1834.47
265.562	1824.07
265.791	1815.87
266.02	1847.07
266.249	1839.87
266.477	1876.27
266.706	1886.87
266.935	1872.47
267.164	1825.87
267.393	1840.67
267.621	1873.67
267.85	1815.67
268.079	1809.27
268.307	1878.67
268.536	1858.87
268.765	1886.87
268.993	1850.87
269.222	1920.27
269.451	1843.07
269.679	1837.67
269.908	1878.47
270.137	1882.47
270.365	1843.07
270.594	1873.27
270.822	1843.67
271.051	1896.47
271.279	1810.27
271.508	1851.47
271.736	1866.87
271.965	1837.67
272.193	1873.87
272.422	1841.27
272.65	1836.07
272.879	1872.87
273.107	1845.47
273.336	1865.47
273.564	1888.67
273.792	1855.07
274.021	1814.87
274.249	1842.27
274.477	1838.27
274.706	1864.67
274.934	1845.67
275.162	1882.87
275.391	1850.87
275.619	1844.87
275.847	1847.27
276.075	1820.67
276.304	1867.67
276.532	1861.47
276.76	1863.47
276.988	1861.87
277.216	1835.07
277.445	1842.47
277.673	1835.67
277.901	1846.47
278.129	1822.47
278.357	1850.27
278.585	1826.87
278.813	1848.47
279.041	1855.47
279.269	1853.87
279.497	1853.67
279.725	1839.27
279.954	1824.07
280.182	1837.27
280.41	1825.67
280.637	1833.67
280.865	1826.27
281.093	1834.07
281.321	1849.07
281.549	1824.27
281.777	1842.07
282.005	1819.67
282.233	1852.67
282.461	1831.67
282.689	1805.67
282.916	1868.67
283.144	1840.47
283.372	1839.87
283.6	1837.07
283.828	1845.27
284.055	1833.87
284.283	1849.87
284.511	1815.87
284.739	1828.87
284.966	1800.67
285.194	1799.87
285.422	1854.07
285.649	1832.07
285.877	1842.47
286.105	1869.67
286.332	1818.67
286.56	1795.67
286.788	1846.07
287.015	1806.87
287.243	1863.07
287.47	1858.47
287.698	1886.07
287.925	1848.67
288.153	1855.07
288.381	1831.47
288.608	1832.67
288.836	1813.07
289.063	1841.27
289.29	1826.07
289.518	1840.87
289.745	1806.47
289.973	1835.87
290.2	1822.07
290.428	1840.67
290.655	1800.27
290.882	1815.27
291.11	1833.87
291.337	1831.87
291.564	1799.47
291.792	1820.07
292.019	1824.67
292.246	1821.67
292.473	1822.47
292.701	1819.87
292.928	1797.47
293.155	1805.07
293.382	1814.07
293.61	1802.87
293.837	1824.67
294.064	1784.27
294.291	1826.27
294.518	1855.27
294.745	1813.87
294.972	1816.87
295.2	1816.47
295.427	1768.67
295.654	1809.67
295.881	1817.07
296.108	1813.07
296.335	1810.67
296.562	1813.67
296.789	1809.87
297.016	1806.27
297.243	1813.47
297.47	1804.47
297.697	1843.87
297.924	1811.67
298.151	1821.87
298.378	1796.27
298.604	1827.27
298.831	1795.27
299.058	1798.27
299.285	1789.27
299.512	1819.47
299.739	1784.27
299.966	1790.87
300.192	1799.07
300.419	1795.07
300.646	1820.27
300.873	1796.27
301.099	1820.47
301.326	1779.27
301.553	1779.87
301.78	1779.07
302.006	1759.87
302.233	1803.47
302.46	1787.07
302.686	1774.67
302.913	1957.07
303.14	1785.87
303.366	1824.47
303.593	1755.47
303.819	1797.47
304.046	1786.67
304.272	1822.47
304.499	1817.07
304.725	1787.87
304.952	1785.07
305.179	1752.47
305.405	1798.67
305.631	1788.07
305.858	1794.27
306.084	1796.67
306.311	1762.07
306.537	1864.87
306.764	1810.67
306.99	1774.47
307.216	1739.47
307.443	1768.47
307.669	1763.27
307.895	1747.27
308.122	1766.87
308.348	1792.27
308.574	1778.47
308.801	1779.67
309.027	1776.07
309.253	1778.67
309.479	1762.07
309.706	1758.87
309.932	1802.47
310.158	1787.07
310.384	1785.87
310.61	1759.47
310.837	1806.67
311.063	1749.47
311.289	1741.27
311.515	1778.07
311.741	1797.07
311.967	1766.87
312.193	1787.27
312.419	1748.87
312.645	1766.07
312.871	1735.27
313.097	1789.07
313.323	1751.07
313.549	1755.67
313.775	1752.87
314.001	1756.87
314.227	1782.27
314.453	1800.67
314.679	1816.47
314.905	1783.47
315.131	1753.87
315.357	1752.27
315.583	1795.87
315.809	1777.87
316.034	1793.47
316.26	1761.47
316.486	1755.27
316.712	1767.27
316.938	1781.87
317.163	1793.47
317.389	1803.07
317.615	1802.47
317.841	1779.67
318.066	1764.87
318.292	1786.27
318.518	1776.87
318.743	1788.67
318.969	1792.27
319.195	1800.27
319.42	1781.67
319.646	1788.47
319.872	1778.87
320.097	1820.47
320.323	1815.67
320.548	1759.27
320.774	1862.67
320.999	1781.47
321.225	1842.67
321.45	1788.67
321.676	1919.27
321.901	1892.27
322.127	1826.67
322.352	1859.27
322.578	1834.27
322.803	1844.87
323.029	1888.67
323.254	1856.87
323.479	1852.67
323.705	1876.47
323.93	1890.47
324.155	1857.07
324.381	1889.47
324.606	1880.27
324.831	1873.47
325.057	1888.27
325.282	1913.07
325.507	1916.67
325.732	1928.47
325.958	1985.87
326.183	1908.07
326.408	1939.27
326.633	1927.47
326.858	1959.07
327.084	1964.47
327.309	1980.47
327.534	1950.47
327.759	2137.07
327.984	2009.47
328.209	2006.07
328.434	1972.07
328.659	2035.47
328.884	2031.87
329.109	2074.67
329.334	2012.07
329.559	2078.07
329.784	2084.47
330.009	2110.87
330.234	2064.67
330.459	2085.27
330.684	2070.87
330.909	2131.47
331.134	2104.47
331.359	2115.87
331.584	2120.47
331.809	2151.47
332.034	2182.07
332.259	2157.47
332.483	2170.27
332.708	2214.87
332.933	2180.67
333.158	2200.67
333.383	2238.27
333.607	2250.47
333.832	2267.67
334.057	2270.07
334.282	2270.27
334.506	2310.87
334.731	2359.67
334.956	2339.27
335.18	2315.67
335.405	2370.67
335.63	2378.47
335.854	2374.47
336.079	2444.87
336.303	2420.67
336.528	2399.67
336.753	2449.67
336.977	2492.47
337.202	2469.27
337.426	2478.67
337.651	2479.47
337.875	2525.87
338.1	2525.47
338.324	2534.27
338.549	2567.27
338.773	2576.47
338.997	2600.27
339.222	2627.27
339.446	2628.67
339.671	2655.47
339.895	2696.67
340.119	2707.47
340.344	2684.27
340.568	2733.67
340.792	2744.47
341.017	2785.87
341.241	2807.87
341.465	2846.07
341.689	2888.87
341.914	2828.67
342.138	2855.87
342.362	2898.67
342.586	2882.87
342.811	2927.87
343.035	2931.47
343.259	2935.27
343.483	3021.07
343.707	2980.47
343.931	3032.67
344.155	3067.87
344.38	3058.67
344.604	3090.67
344.828	3114.27
345.052	3276.07
345.276	3128.47
345.5	3195.07
345.724	3218.07
345.948	3247.87
346.172	3238.27
346.396	3255.27
346.62	3276.27
346.844	3273.67
347.068	3343.27
347.292	3387.07
347.515	3394.07
347.739	3622.07
347.963	3440.87
348.187	3456.07
348.411	3518.87
348.635	3526.27
348.859	3787.47
349.082	3552.27
349.306	3594.87
349.53	3576.47
349.754	3617.67
349.977	3644.27
350.201	3680.27
350.425	3662.67
350.649	3710.07
350.872	3791.67
351.096	3741.47
351.32	3822.07
351.543	3836.07
351.767	3830.07
351.99	3909.47
352.214	3908.87
352.438	3929.87
352.661	3936.67
352.885	3979.27
353.108	3996.07
353.332	4023.07
353.555	4050.07
353.779	4066.87
354.002	4125.47
354.226	4105.07
354.449	4186.87
354.673	4169.27
354.896	4226.67
355.12	4218.47
355.343	4276.87
355.566	4284.07
355.79	4299.27
356.013	4352.87
356.237	4352.47
356.46	4385.07
