Data from water3_MAYP1115451__0__10-10-24-016.txt Node

Date: Thu May 23 10:10:24 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	994.73
165.449	-180.27
165.683	38.33
165.918	-13.67
166.152	212.73
166.387	417.93
166.621	977.13
166.856	1599.53
167.09	1664.73
167.325	1638.33
167.559	1637.13
167.794	1636.33
168.028	1636.53
168.263	1640.13
168.497	1671.93
168.732	1618.73
168.966	1676.73
169.2	1659.53
169.435	1644.73
169.669	1655.13
169.903	1704.33
170.138	1649.13
170.372	1660.93
170.606	1677.73
170.841	1659.33
171.075	1692.53
171.309	1667.13
171.544	1646.93
171.778	1665.33
172.012	1664.53
172.246	1672.73
172.48	1663.93
172.715	1668.33
172.949	1670.93
173.183	1671.33
173.417	1646.13
173.651	1685.73
173.885	1672.93
174.119	1682.13
174.354	1652.93
174.588	1676.93
174.822	1675.13
175.056	1697.53
175.29	1690.33
175.524	1673.13
175.758	1673.13
175.992	1672.53
176.226	1683.73
176.46	1663.73
176.694	1660.33
176.928	1668.33
177.162	1700.53
177.396	1663.13
177.63	1687.53
177.864	1692.53
178.097	1701.73
178.331	1693.53
178.565	1668.13
178.799	1713.53
179.033	1663.13
179.267	1672.13
179.5	1653.13
179.734	1710.53
179.968	1692.33
180.202	1699.13
180.436	1658.73
180.669	1669.93
180.903	1670.33
181.137	1712.93
181.371	1708.93
181.604	1695.33
181.838	1669.73
182.072	1678.33
182.305	1691.33
182.539	1701.13
182.772	1656.13
183.006	1671.13
183.24	1709.93
183.473	1723.13
183.707	1665.73
183.94	1675.93
184.174	1695.53
184.408	1675.53
184.641	1822.13
184.875	1695.13
185.108	1684.13
185.342	1708.33
185.575	1687.93
185.808	1688.53
186.042	1671.53
186.275	1719.13
186.509	1723.73
186.742	1730.13
186.976	1673.33
187.209	1737.13
187.442	1680.53
187.676	1672.93
187.909	1702.53
188.142	1700.33
188.376	1698.53
188.609	1693.13
188.842	1671.13
189.076	1714.53
189.309	1665.73
189.542	1716.93
189.775	1700.73
190.009	1674.93
190.242	1709.93
190.475	1708.73
190.708	1713.73
190.941	1708.93
191.174	1728.93
191.408	1692.73
191.641	1708.33
191.874	1733.73
192.107	1716.53
192.34	1733.93
192.573	1698.93
192.806	1715.73
193.039	1719.53
193.272	1794.13
193.505	1766.53
193.738	1732.93
193.971	1722.73
194.204	1717.13
194.437	1779.33
194.67	1720.73
194.903	1744.93
195.136	1747.73
195.369	1758.93
195.602	1741.33
195.835	1756.53
196.068	1697.73
196.301	1749.93
196.533	1738.13
196.766	1746.13
196.999	1736.73
197.232	1769.53
197.465	1711.93
197.698	1728.93
197.93	1737.73
198.163	1805.93
198.396	1759.73
198.629	1759.73
198.861	1717.13
199.094	1756.13
199.327	1742.13
199.559	1782.13
199.792	1744.73
200.025	1766.53
200.257	1780.73
200.49	1775.53
200.723	1737.33
200.955	1755.53
201.188	1745.73
201.42	1779.73
201.653	1774.93
201.886	1771.53
202.118	1782.53
202.351	1776.13
202.583	1793.13
202.816	1751.33
203.048	1771.73
203.281	1781.93
203.513	1805.33
203.745	1829.53
203.978	1783.33
204.21	1793.53
204.443	1765.33
204.675	1776.73
204.907	1793.13
205.14	1816.53
205.372	1787.53
205.605	1792.33
205.837	1772.13
206.069	1803.93
206.302	1826.33
206.534	1797.73
206.766	1826.33
206.998	1825.33
207.231	1795.53
207.463	1776.33
207.695	1785.53
207.927	1776.93
208.159	1808.93
208.392	1820.13
208.624	1828.13
208.856	1845.53
209.088	1825.73
209.32	1799.13
209.552	1776.33
209.784	1853.53
210.017	1792.53
210.249	1816.73
210.481	1845.13
210.713	1813.33
210.945	1822.73
211.177	1846.93
211.409	1835.33
211.641	1811.93
211.873	1861.93
212.105	1836.93
212.337	1832.13
212.569	1860.93
212.801	1857.93
213.033	1824.93
213.264	1860.93
213.496	1851.33
213.728	1844.53
213.96	1872.93
214.192	1887.73
214.424	1828.33
214.656	1885.93
214.887	1865.73
215.119	1884.33
215.351	1859.73
215.583	1839.13
215.815	1868.13
216.046	1889.93
216.278	1923.13
216.51	1879.33
216.741	1859.73
216.973	1848.33
217.205	1843.13
217.436	1865.93
217.668	1887.13
217.9	1844.53
218.131	1878.93
218.363	1886.93
218.595	1884.53
218.826	1964.53
219.058	1878.13
219.289	1837.73
219.521	1879.13
219.752	1911.13
219.984	1885.33
220.215	1897.33
220.447	1874.93
220.678	1860.93
220.91	1893.53
221.141	1897.13
221.373	1855.33
221.604	1842.73
221.836	1840.33
222.067	1855.73
222.298	1863.33
222.53	1903.73
222.761	1872.93
222.993	1935.93
223.224	1900.33
223.455	1888.53
223.686	1886.13
223.918	1872.73
224.149	1897.33
224.38	1896.73
224.612	1904.73
224.843	1877.33
225.074	1890.33
225.305	1894.53
225.536	1871.33
225.768	1867.53
225.999	1908.33
226.23	1922.93
226.461	1924.33
226.692	1867.93
226.923	1929.53
227.155	1916.13
227.386	1885.13
227.617	1869.53
227.848	1881.13
228.079	1916.33
228.31	2055.53
228.541	1957.53
228.772	1873.53
229.003	1912.13
229.234	2054.53
