Data from bluedw1d_MAYP1115451__0__11-08-44-040.txt Node

Date: Thu May 23 11:08:44 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5330.9
165.449	4587.7
165.683	4039.74
165.918	3614.89
166.152	3274.69
166.387	2996.43
166.621	103.43
166.856	138.67
167.09	154.14
167.325	174.23
167.559	189.23
167.794	202.19
168.028	209.76
168.263	210.23
168.497	209.98
168.732	210.68
168.966	211.14
169.2	210.94
169.435	212.41
169.669	213.1
169.903	214.81
170.138	215.25
170.372	215.74
170.606	216.76
170.841	217.52
171.075	218.56
171.309	218.79
171.544	218.38
171.778	219.14
172.012	218.23
172.246	218.39
172.48	217.79
172.715	218.47
172.949	219.68
173.183	219.18
173.417	220.14
173.651	219.94
173.885	220.27
174.119	221.27
174.354	221.16
174.588	221.87
174.822	222.18
175.056	222.1
175.29	222.85
175.524	222.58
175.758	222.72
175.992	222.56
176.226	223.03
176.46	222.87
176.694	224.23
176.928	225.05
177.162	226.05
177.396	227.54
177.63	228.94
177.864	229.85
178.097	231.16
178.331	233.12
178.565	235.03
178.799	237.07
179.033	238.94
179.267	238.45
179.5	240.21
179.734	240.76
179.968	242.12
180.202	242.43
180.436	244.54
180.669	246.05
180.903	247.01
181.137	248.36
181.371	249.03
181.604	251.48
181.838	255.72
182.072	259.39
182.305	263.79
182.539	268.74
182.772	274.94
183.006	279.94
183.24	285.61
183.473	295.99
183.707	303.98
183.94	313.68
184.174	324.67
184.408	336.56
184.641	349.67
184.875	362.68
185.108	376.72
185.342	392.36
185.575	409.74
185.808	430.07
186.042	451.41
186.275	475.03
186.509	498.25
186.742	520.76
186.976	543.21
187.209	566.48
187.442	593.23
187.676	623.07
187.909	655.1
188.142	689.78
188.376	722.76
188.609	752.45
188.842	784.43
189.076	816.18
189.309	849.78
189.542	887.36
189.775	928.92
190.009	972.19
190.242	1012.32
190.475	1052.92
190.708	1089.16
190.941	1125.81
191.174	1162.68
191.408	1200.25
191.641	1245.52
191.874	1294.41
192.107	1343.36
192.34	1389.28
192.573	1433.87
192.806	1482.21
193.039	1529.18
193.272	1580.03
193.505	1629.7
193.738	1681.23
193.971	1735.54
194.204	1786.98
194.437	1837.63
194.67	1885.07
194.903	1931.1
195.136	1982.92
195.369	2032.14
195.602	2084.63
195.835	2138.39
196.068	2196.43
196.301	2255.32
196.533	2313.52
196.766	2369.21
196.999	2423.63
197.232	2483.43
197.465	2545.56
197.698	2604.48
197.93	2665.16
198.163	2726.36
198.396	2788.59
198.629	2851.88
198.861	2916.12
199.094	2981.99
199.327	3049.36
199.559	3117.43
199.792	3185.92
200.025	3256.61
200.257	3329.12
200.49	3404.3
200.723	3479.23
200.955	3555.54
201.188	3634.45
201.42	3717.14
201.653	3799.7
201.886	3883.05
202.118	3974.03
202.351	4062.68
202.583	4154.45
202.816	4243.74
203.048	4334.25
203.281	4426.87
203.513	4524.32
203.745	4624.48
203.978	4723.83
204.21	4825.76
204.443	4933.21
204.675	5036.94
204.907	5145.56
205.14	5258.56
205.372	5374.25
205.605	5493.19
205.837	5614.43
206.069	5732.48
206.302	5856.54
206.534	5983.79
206.766	6114.98
206.998	6248.18
207.231	6387.98
207.463	6531.27
207.695	6671.81
207.927	6820.21
208.159	6965.9
208.392	7116.81
208.624	7272.23
208.856	7430.05
209.088	7585.1
209.32	7741.63
209.552	7901.74
209.784	8064.85
210.017	8228.07
210.249	8396.9
210.481	8565.39
210.713	8734.61
210.945	8914.19
211.177	9093.38
211.409	9270.47
211.641	9456.83
211.873	9645.83
212.105	9842.87
212.337	10039.59
212.569	10236.08
212.801	10439.07
213.033	10649.16
213.264	10864.59
213.496	11072.3
213.728	11291.21
213.96	11514.79
214.192	11739.99
214.424	11968.47
214.656	12200.63
214.887	12438.58
215.119	12682.12
215.351	12922.05
215.583	13163.9
215.815	13409.68
216.046	13663.7
216.278	13911.25
216.51	14165.68
216.741	14426.3
216.973	14684.61
217.205	14940.85
217.436	15193.99
217.668	15457.43
217.9	15720.65
218.131	15991.79
218.363	16273.7
218.595	16545.98
218.826	16831.25
219.058	17119.47
219.289	17401.58
219.521	17690.65
219.752	17979.85
219.984	18269.61
220.215	18558.14
220.447	18858.98
220.678	19154.99
220.91	19446.96
221.141	19750.61
221.373	20047.48
221.604	20350.72
221.836	20651.63
222.067	20960.92
222.298	21272.07
222.53	21593.32
222.761	21921.5
222.993	22243.63
223.224	22565.58
223.455	22894.39
223.686	23212.05
223.918	23543.3
224.149	23867.68
224.38	24198.76
224.612	24527.28
224.843	24864.07
225.074	25194.05
225.305	25519.52
225.536	25850.32
225.768	26179.48
225.999	26518.63
226.23	26853.96
226.461	27177.72
226.692	27510.74
226.923	27851.85
227.155	28191.76
227.386	28523.38
227.617	28855.39
227.848	29195.21
228.079	29533.25
228.31	29876.07
228.541	30214.3
228.772	30558.78
229.003	30905.39
229.234	31248.05
229.465	31588.67
229.696	31925.78
229.927	32273.3
230.158	32607.74
230.389	32935.01
230.62	33265.38
230.85	33597.25
231.081	33922.99
231.312	34253.72
231.543	34578.63
231.774	34904.96
232.005	35236.27
232.236	35557.41
232.466	35870.56
232.697	36190.88
232.928	36497.08
233.159	36789.21
233.389	37081.23
233.62	37361.07
233.851	37639.5
234.082	37914.32
234.312	38176.63
234.543	38413.61
234.774	38654.5
235.004	38883.21
235.235	39115.92
235.466	39346.83
235.696	39573.36
235.927	39782.65
236.157	39995.96
236.388	40201.59
236.618	40397.94
236.849	40595.59
237.08	40792.48
237.31	40987.83
237.541	41173.98
237.771	41348.39
238.002	41524.1
238.232	41696.65
238.463	41876.25
238.693	42040.85
238.923	42204.58
239.154	42374.63
239.384	42509.96
239.615	42650.81
239.845	42782.83
240.075	42925.52
240.306	43069.54
240.536	43195.88
240.766	43320.19
240.997	43434.85
241.227	43551.52
241.457	43660.98
241.687	43760.36
241.918	43883.14
242.148	43997.36
242.378	44110.01
242.608	44218.48
242.839	44313.94
243.069	44418.14
243.299	44526.9
243.529	44620.25
243.759	44718.94
243.989	44823.85
244.22	44935.43
244.45	45041.63
244.68	45147.34
244.91	45253.87
245.14	45347.19
245.37	45448.36
245.6	45550.39
245.83	45637.87
246.06	45745.01
246.29	45844.52
246.52	45937.78
246.75	46025.81
246.98	46115.83
247.21	46200.63
247.44	46281.96
247.67	46373.74
247.9	46459.94
248.13	46552.27
248.359	46638.36
248.589	46728.9
248.819	46817.79
249.049	46903.92
249.279	46988.38
249.509	47066.18
249.738	47148.59
249.968	47216.34
250.198	47282.99
250.428	47351.47
250.657	47422.48
250.887	47501.05
251.117	47565.18
251.347	47634.54
251.576	47705.32
251.806	47765.1
252.036	47823.96
252.265	47877.94
252.495	47941.32
252.725	48010.18
252.954	48064.74
253.184	48118.52
253.413	48171.12
253.643	48225.56
253.873	48273.65
254.102	48312.61
254.332	48371.25
254.561	48414.1
254.791	48458.68
255.02	48511.5
255.25	48554.38
255.479	48612.36
255.708	48654.58
255.938	48690.81
256.167	48725.54
256.397	48742.7
256.626	48769.96
256.856	48777.65
257.085	48801.23
257.314	48822.65
257.544	48832.03
257.773	48830.28
258.002	48830.96
258.232	48842.01
258.461	48864.85
258.69	48891.7
258.919	48919.96
259.149	48943.14
259.378	48966.19
259.607	48987.08
259.836	49020.87
260.065	49052.36
260.295	49087.07
260.524	49120.78
260.753	49142.7
260.982	49160.65
261.211	49172.96
261.44	49198.19
261.669	49220.61
261.899	49248.9
262.128	49280.87
262.357	49297.88
262.586	49327.07
262.815	49354.67
263.044	49364.48
263.273	49382.65
263.502	49398.98
263.731	49407.76
263.96	49407.94
264.189	49420.56
264.418	49423.83
264.646	49420.38
264.875	49425.92
265.104	49432.72
265.333	49443.01
265.562	49465.85
265.791	49484.03
266.02	49505.43
266.249	49534.65
266.477	49564.48
266.706	49591.43
266.935	49622.96
267.164	49677.76
267.393	49728.65
267.621	49766.79
267.85	49817.58
268.079	49856.23
268.307	49892.81
268.536	49935.19
268.765	49985.58
268.993	50040.45
269.222	50090.3
269.451	50154.78
