Data from blankd_MAYP1115451__0__11-04-13-347.txt Node

Date: Thu May 23 11:04:13 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5329.5
165.449	4585.1
165.683	4036.62
165.918	3612.32
166.152	3271.48
166.387	2992.37
166.621	98.12
166.856	132.46
167.09	147.45
167.325	167.17
167.559	180.57
167.794	193.54
168.028	201.74
168.263	202.63
168.497	200.81
168.732	200.15
168.966	200.94
169.2	200.77
169.435	201.99
169.669	202.1
169.903	203.01
170.138	205.1
170.372	205.17
170.606	204.55
170.841	204.9
171.075	205.74
171.309	206.94
171.544	206.86
171.778	207.54
172.012	207.75
172.246	207.28
172.48	207.43
172.715	207.83
172.949	208.97
173.183	209.75
173.417	209.92
173.651	210.08
173.885	211.14
174.119	211.28
174.354	212.01
174.588	212.06
174.822	213.59
175.056	213.55
175.29	213.37
175.524	213.74
175.758	214.06
175.992	215.21
176.226	215.9
176.46	216.01
176.694	217.65
176.928	217.92
177.162	218.19
177.396	218.48
177.63	219.7
177.864	220.77
178.097	222.08
178.331	223.32
178.565	223.15
178.799	223.99
179.033	224.9
179.267	224.66
179.5	225.3
179.734	226.74
179.968	228.45
180.202	230.14
180.436	232.23
180.669	234.68
180.903	237.12
181.137	240.12
181.371	243.79
181.604	247.12
181.838	253.39
182.072	259.12
182.305	265.85
182.539	272.34
182.772	279.3
183.006	286.88
183.24	293.68
183.473	304.57
183.707	314.55
183.94	326.77
184.174	340.37
184.408	352.34
184.641	367.45
184.875	382.95
185.108	399.3
185.342	416.57
185.575	436.94
185.808	461.1
186.042	486.37
186.275	513.75
186.509	539.7
186.742	564.74
186.976	590.99
187.209	617.97
187.442	647.15
187.676	680.14
187.909	715.95
188.142	750.92
188.376	783.5
188.609	814.74
188.842	841.7
189.076	869.54
189.309	902.83
189.542	941.26
189.775	983.15
190.009	1026.54
190.242	1067.39
190.475	1105.63
190.708	1141.63
190.941	1176.83
191.174	1212.61
191.408	1255.23
191.641	1303.61
191.874	1351.65
192.107	1397.21
192.34	1442.05
192.573	1486.55
192.806	1530.79
193.039	1576.08
193.272	1622.9
193.505	1673.3
193.738	1725.12
193.971	1778.37
194.204	1830.37
194.437	1878.74
194.67	1926.99
194.903	1974.05
195.136	2022.12
195.369	2072.37
195.602	2126.21
195.835	2180.32
196.068	2234.52
196.301	2288.68
196.533	2341.57
196.766	2391.5
196.999	2446.32
197.232	2499.48
197.465	2553.54
197.698	2606.35
197.93	2661.39
198.163	2717.32
198.396	2774.21
198.629	2832.23
198.861	2894.14
199.094	2955.79
199.327	3019.06
199.559	3080.41
199.792	3145.92
200.025	3210.41
200.257	3280.37
200.49	3349.85
200.723	3416.14
200.955	3488.85
201.188	3563.14
201.42	3634.3
201.653	3711.81
201.886	3791.68
202.118	3872.94
202.351	3956.59
202.583	4042.23
202.816	4123.5
203.048	4207.03
203.281	4299.79
203.513	4391.08
203.745	4483.57
203.978	4581.43
204.21	4677.3
204.443	4777.37
204.675	4878.77
204.907	4978.7
205.14	5083.79
205.372	5196.26
205.605	5308.74
205.837	5425.9
