Data from bluedw1d_MAYP1115451__1__11-10-05-356.txt Node

Date: Thu May 23 11:10:05 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 7.200000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	5330.97
165.449	4587.69
165.683	4039.83
165.918	3616.1
166.152	3276.49
166.387	2998.09
166.621	104.4
166.856	139.8
167.09	155.65
167.325	175.87
167.559	191.05
167.794	204.56
168.028	211.6
168.263	212.25
168.497	210.43
168.732	210.16
168.966	210.63
169.2	210.8
169.435	211.14
169.669	211.23
169.903	211.78
170.138	212.34
170.372	212.45
170.606	213.23
170.841	213.72
171.075	214.71
171.309	214.16
171.544	213.92
171.778	214.51
172.012	215.14
172.246	215.09
172.48	215.87
172.715	216.42
172.949	217.11
173.183	217.11
173.417	217.89
173.651	217.03
173.885	218.51
174.119	218.6
174.354	218.47
174.588	219.11
174.822	220.4
175.056	220.36
175.29	220.4
175.524	219.69
175.758	220.34
175.992	220
176.226	220.51
176.46	220.6
176.694	221.52
176.928	222.07
177.162	223.36
177.396	222.96
177.63	223.63
177.864	224.54
178.097	226.29
178.331	226.92
178.565	227.85
178.799	229.27
179.033	230.2
179.267	230.25
179.5	231.49
179.734	231.22
179.968	233.22
180.202	234.45
180.436	235.85
180.669	238.45
180.903	240.29
181.137	241.56
181.371	244.25
181.604	246.58
181.838	250.29
182.072	253.56
182.305	257.62
182.539	261.07
182.772	264.74
183.006	269.63
183.24	273.36
183.473	282.31
183.707	290.51
183.94	297.91
184.174	306.98
184.408	316.12
184.641	326.54
184.875	336.29
185.108	346.92
185.342	359.23
185.575	372
185.808	387.98
186.042	402.4
186.275	419.62
186.509	438.27
186.742	454.91
186.976	472.25
187.209	489.8
187.442	510.2
187.676	533.27
187.909	557.31
188.142	582.29
188.376	605.83
188.609	627.92
188.842	647.8
189.076	669.63
189.309	693.25
189.542	719.69
189.775	750.56
190.009	781.23
190.242	811.34
190.475	840.31
190.708	866.05
190.941	892.78
191.174	920.67
191.408	953.71
191.641	986.49
191.874	1022.62
192.107	1058.91
192.34	1091.43
192.573	1126.07
192.806	1160.43
193.039	1194.67
193.272	1231.56
193.505	1269.8
193.738	1309.54
193.971	1349.34
194.204	1390.45
194.437	1429.52
194.67	1470.45
194.903	1511.34
195.136	1554.56
195.369	1599.16
195.602	1644.25
195.835	1693.82
196.068	1743.96
196.301	1797.72
196.533	1851.42
196.766	1903.07
196.999	1962.25
197.232	2018.83
197.465	2077.27
197.698	2136.03
197.93	2196.67
198.163	2262.94
198.396	2327.72
198.629	2391.96
198.861	2454.07
199.094	2523.65
199.327	2594.2
199.559	2660.56
199.792	2728.09
200.025	2801.22
200.257	2875.8
200.49	2950.74
200.723	3024.29
200.955	3100.54
201.188	3177.6
201.42	3259.02
201.653	3336.69
201.886	3418.62
202.118	3502.89
202.351	3590.63
202.583	3679.91
202.816	3764.54
203.048	3853.27
203.281	3940.74
203.513	4035.92
203.745	4132.11
203.978	4229.51
204.21	4327.16
204.443	4428.2
204.675	4531.03
204.907	4632.47
205.14	4733.6
205.372	4843.16
205.605	4953.8
205.837	5071.22
206.069	5183.98
206.302	5302.45
206.534	5418.96
206.766	5538.98
206.998	5661.52
207.231	5786.96
207.463	5916.82
207.695	6048.98
207.927	6180.49
208.159	6315.83
208.392	6452.71
208.624	6590.54
208.856	6727.25
209.088	6875.8
209.32	7024.49
209.552	7176.12
209.784	7326.78
210.017	7479.49
210.249	7640.78
210.481	7804.43
210.713	7966.22
210.945	8130.38
211.177	8293.87
211.409	8465.62
211.641	8638.34
211.873	8819.25
212.105	9005.34
212.337	9193.51
212.569	9389.45
212.801	9580.63
213.033	9781.36
213.264	9985.62
213.496	10194.25
213.728	10411.2
213.96	10627.76
214.192	10850.52
214.424	11070.43
214.656	11291.82
214.887	11525.76
215.119	11762.49
215.351	11997.05
215.583	12233.82
215.815	12476.49
216.046	12727.31
216.278	12982.54
216.51	13239.11
216.741	13493.96
216.973	13755.23
217.205	14021.45
217.436	14281.05
217.668	14540.22
217.9	14813.4
218.131	15081.62
218.363	15364.94
218.595	15644
218.826	15923.83
219.058	16207.12
219.289	16491.67
219.521	16784.03
219.752	17076.67
219.984	17372.34
220.215	17678.52
220.447	17986.12
220.678	18296.72
220.91	18595.89
221.141	18905.49
221.373	19220.27
221.604	19546.34
221.836	19873.09
222.067	20200.25
222.298	20532.42
222.53	20869.22
222.761	21205.09
222.993	21541.74
223.224	21882.07
223.455	22232.32
223.686	22578.18
223.918	22931.09
224.149	23286.29
224.38	23642.4
224.612	24002.29
224.843	24362.87
