Data from water2_MAYP1115451__0__10-05-12-050.txt Node

Date: Thu May 23 10:05:12 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	994.8
165.449	-181
165.683	36.6
165.918	-13.8
166.152	221.2
166.387	415
166.621	988
166.856	1564.6
167.09	1661.2
167.325	1635.4
167.559	1636.4
167.794	1624
168.028	1624.2
168.263	1639.6
168.497	1648
168.732	1630.8
168.966	1673.2
169.2	1648.8
169.435	1633.4
169.669	1642
169.903	1718.6
170.138	1647.4
170.372	1668.6
170.606	1653.2
170.841	1666
171.075	1683
171.309	1673.6
171.544	1669.8
171.778	1651.6
172.012	1663.4
172.246	1680.6
172.48	1678.2
172.715	1670.4
172.949	1675.6
173.183	1659.8
173.417	1632
173.651	1697.6
173.885	1675.8
174.119	1688.4
174.354	1653.2
174.588	1680
174.822	1689.4
175.056	1708.2
175.29	1669.6
175.524	1675.4
175.758	1660
175.992	1670.2
176.226	1682.6
176.46	1658.6
176.694	1641.4
176.928	1664.8
177.162	1688.8
177.396	1655.8
177.63	1654
177.864	1710
178.097	1681.8
178.331	1665.6
178.565	1665.8
178.799	1692.2
179.033	1649.8
179.267	1682
179.5	1661.2
179.734	1710.4
179.968	1692.6
180.202	1680
180.436	1648.6
180.669	1637.8
180.903	1668.2
181.137	1691.4
181.371	1713.4
181.604	1691.8
181.838	1684
182.072	1666.8
182.305	1673.6
182.539	1693.6
182.772	1665.2
183.006	1685.4
183.24	1718
183.473	1711.2
183.707	1639.6
183.94	1693.8
184.174	1673.4
184.408	1642.2
184.641	1826.8
184.875	1695.2
185.108	1694.8
185.342	1718.6
185.575	1681.6
185.808	1693
186.042	1690.8
186.275	1710.6
186.509	1709.6
186.742	1692.6
186.976	1689.2
187.209	1734.8
187.442	1694.8
187.676	1679.2
