Data from blue2base_MAYP1115451__0__15-46-33-538.txt Node

Date: Thu May 23 15:46:33 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 9.000000E-3
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 5
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	175.37
165.449	181.05
165.683	196.09
165.918	209.54
166.152	219.37
166.387	227.31
166.621	164.06
166.856	207.8
167.09	232.37
167.325	261.98
167.559	281.84
167.794	298.13
168.028	306.18
168.263	306.86
168.497	306.91
168.732	308.17
168.966	309.24
169.2	311.38
169.435	314.6
169.669	316.64
169.903	318.62
170.138	321.29
170.372	323.78
170.606	327.78
170.841	331.08
171.075	334.51
171.309	337.18
171.544	340.98
171.778	344.44
172.012	347.93
172.246	350.66
172.48	354.57
172.715	358.31
172.949	362.15
173.183	365.57
173.417	368.08
173.651	369.69
173.885	372
174.119	373.82
174.354	375
174.588	374.89
174.822	376.42
175.056	376.28
175.29	376.26
175.524	375.84
175.758	374.95
175.992	376.37
176.226	377.37
176.46	378.37
176.694	379.28
176.928	381.88
177.162	384.04
177.396	385.46
177.63	387.09
177.864	388.04
178.097	389.73
178.331	392.11
178.565	393.33
178.799	394.17
179.033	396.09
179.267	396.66
179.5	396.22
179.734	396.95
179.968	397.82
180.202	398.77
180.436	400.84
180.669	402.42
180.903	403.77
181.137	404.58
181.371	406.29
181.604	407.13
181.838	409.68
182.072	412.31
182.305	414.91
182.539	416.69
182.772	418.8
183.006	420.33
183.24	421.55
183.473	425.49
183.707	427.75
183.94	429.4
184.174	431.13
184.408	432.84
184.641	433.42
184.875	434.62
185.108	436.53
185.342	439.26
185.575	440.71
185.808	444.15
186.042	445.44
186.275	447.82
186.509	450.02
186.742	452.2
186.976	454.17
187.209	456.91
187.442	459.37
187.676	461.98
187.909	463.73
188.142	466.88
188.376	468
188.609	469.66
188.842	470.95
189.076	474.28
189.309	478.18
189.542	480.33
189.775	483.22
190.009	486.64
190.242	490.13
190.475	491.66
190.708	494.88
190.941	499.11
191.174	501.98
191.408	504.46
191.641	507.18
191.874	509.28
192.107	512.44
192.34	515.62
192.573	517.46
192.806	520.09
193.039	523.86
193.272	527.04
193.505	528.77
193.738	531.02
193.971	535.8
194.204	539.73
194.437	542.57
194.67	545.13
194.903	547.77
195.136	551.18
195.369	552.68
195.602	554.64
195.835	556.51
196.068	560.38
196.301	563.38
196.533	565.44
196.766	565.18
196.999	569.84
197.232	572.88
197.465	575.77
197.698	578.2
197.93	582.35
198.163	586.64
198.396	590.69
198.629	592.35
198.861	595.02
199.094	598.57
199.327	603.84
199.559	604.44
199.792	608.53
200.025	611.73
200.257	615.2
200.49	617.98
200.723	620.93
200.955	624.4
201.188	629.04
201.42	631.51
201.653	633.4
201.886	636.2
202.118	638.75
202.351	642.51
202.583	646.62
202.816	648.82
203.048	651.64
203.281	654.37
203.513	656.68
203.745	658.97
203.978	662.44
204.21	664.73
204.443	666.82
204.675	671.11
204.907	673.73
205.14	674.91
205.372	678.55
205.605	681.51
205.837	684.38
206.069	686.15
206.302	688.35
206.534	691.77
206.766	696.33
206.998	700.95
207.231	703.58
207.463	705.97
207.695	708.77
207.927	712.49
208.159	716.86
208.392	719.08
208.624	723.66
208.856	727.64
209.088	729.33
209.32	731.95
209.552	733.66
209.784	736.48
210.017	739.2
210.249	742.44
210.481	744.24
210.713	745.24
210.945	748.46
211.177	750.15
211.409	752.68
