Data from water1_MAYP1115451__0__09-54-36-961.txt Node

Date: Thu May 23 09:54:36 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	994.4
165.449	-185.2
165.683	35
165.918	-11.8
166.152	224.8
166.387	420.4
166.621	991.8
166.856	1564
167.09	1675.8
167.325	1651.8
167.559	1638.8
167.794	1645.2
168.028	1641.8
168.263	1639.6
168.497	1671.4
168.732	1632
168.966	1658
169.2	1657.6
169.435	1659.8
169.669	1646.4
169.903	1726.2
170.138	1667.4
170.372	1647.8
170.606	1672.6
170.841	1676.2
171.075	1691.2
171.309	1678.4
171.544	1669
171.778	1680.4
172.012	1690.8
172.246	1687.2
172.48	1698.8
172.715	1666.2
172.949	1685.4
173.183	1679
173.417	1657.4
173.651	1707
173.885	1675.4
174.119	1704.6
174.354	1669.4
174.588	1684.4
174.822	1698.6
175.056	1706.2
175.29	1688
175.524	1693.4
175.758	1695.6
175.992	1673.4
176.226	1702
176.46	1680.6
176.694	1668.4
176.928	1704.4
177.162	1733.2
177.396	1667.8
177.63	1666.6
177.864	1715.4
178.097	1706
178.331	1716.8
178.565	1672
178.799	1725
179.033	1673.8
179.267	1692
179.5	1693.8
179.734	1699.8
179.968	1708.2
180.202	1724.8
180.436	1665
180.669	1674
180.903	1702.4
181.137	1719.2
181.371	1716.8
181.604	1704.8
181.838	1700.8
182.072	1683.6
182.305	1702.4
182.539	1709.2
182.772	1677
183.006	1705.4
183.24	1730.4
183.473	1737.6
183.707	1674.6
183.94	1711.6
184.174	1699.8
184.408	1693.6
184.641	1811.2
184.875	1716.8
185.108	1711.2
185.342	1762.6
185.575	1716.4
185.808	1701.6
186.042	1718.6
186.275	1733.8
186.509	1736.6
186.742	1724
186.976	1689.2
187.209	1775.8
187.442	1709.2
187.676	1694.6
187.909	1716.4
188.142	1717.2
188.376	1726.6
188.609	1714.6
188.842	1669.8
189.076	1709.4
189.309	1706.6
189.542	1733.8
189.775	1728
190.009	1702.6
190.242	1710.8
190.475	1746
190.708	1743.6
190.941	1746
191.174	1726.2
191.408	1742.4
191.641	1754.4
191.874	1769.8
192.107	1743.4
192.34	1775.8
192.573	1730.2
192.806	1752.2
193.039	1749
193.272	1805.6
193.505	1773.2
193.738	1745.2
193.971	1768.4
194.204	1740
194.437	1778.4
194.67	1747.4
194.903	1755.6
195.136	1771.8
195.369	1768.2
195.602	1752.6
195.835	1764.6
196.068	1732.8
196.301	1759.6
196.533	1749.4
196.766	1753.4
196.999	1761.4
197.232	1790.6
197.465	1752.6
197.698	1769.8
197.93	1758.4
198.163	1817.2
198.396	1798.2
198.629	1756.2
198.861	1743.2
199.094	1801.8
199.327	1792.4
199.559	1768.8
199.792	1768.4
200.025	1785
200.257	1774.4
200.49	1775
200.723	1763.8
200.955	1772
201.188	1756.2
201.42	1800
