Data from green1w4_MAYP1115451__0__10-17-05-971.txt Node

Date: Thu May 23 10:17:05 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	996.37
165.449	-187.03
165.683	36.57
165.918	-14.23
166.152	215.57
166.387	423.37
166.621	975.37
166.856	1591.37
167.09	1657.17
167.325	1639.77
167.559	1645.57
167.794	1644.57
168.028	1626.57
168.263	1641.17
168.497	1640.57
168.732	1615.97
168.966	1675.77
169.2	1649.37
169.435	1628.57
169.669	1653.97
169.903	1727.57
170.138	1663.97
170.372	1666.77
170.606	1666.17
170.841	1660.57
171.075	1691.37
171.309	1682.17
171.544	1644.37
171.778	1655.57
172.012	1661.97
172.246	1696.37
172.48	1665.97
172.715	1664.17
172.949	1658.37
173.183	1680.57
173.417	1640.77
173.651	1678.37
173.885	1667.57
174.119	1689.97
174.354	1643.97
174.588	1675.37
174.822	1705.37
175.056	1694.37
175.29	1668.57
175.524	1664.77
175.758	1691.57
175.992	1667.97
176.226	1679.97
176.46	1677.17
176.694	1650.37
176.928	1678.97
177.162	1698.37
177.396	1640.77
177.63	1657.57
177.864	1674.37
178.097	1697.77
178.331	1696.37
178.565	1687.77
178.799	1705.77
179.033	1655.57
179.267	1682.37
179.5	1677.57
179.734	1699.77
179.968	1684.77
180.202	1689.17
180.436	1663.37
180.669	1638.97
180.903	1674.57
181.137	1702.57
181.371	1693.77
181.604	1704.17
181.838	1687.17
182.072	1659.17
182.305	1699.57
182.539	1695.37
182.772	1667.37
183.006	1696.97
183.24	1727.57
183.473	1740.77
183.707	1650.97
183.94	1699.37
184.174	1691.37
184.408	1665.97
184.641	1819.77
184.875	1707.37
185.108	1682.37
185.342	1714.37
185.575	1694.57
185.808	1690.37
186.042	1666.37
186.275	1716.37
186.509	1712.97
186.742	1726.97
186.976	1691.97
187.209	1760.17
187.442	1687.97
187.676	1674.37
187.909	1701.97
188.142	1699.37
188.376	1682.57
188.609	1714.57
188.842	1665.17
189.076	1683.17
189.309	1686.97
189.542	1699.97
189.775	1728.37
190.009	1670.37
190.242	1694.77
190.475	1727.37
190.708	1692.37
190.941	1712.17
191.174	1713.57
191.408	1672.97
191.641	1707.37
191.874	1719.57
192.107	1726.37
192.34	1739.57
192.573	1690.37
192.806	1715.17
193.039	1703.57
193.272	1766.17
193.505	1764.37
193.738	1740.57
193.971	1716.77
194.204	1705.97
194.437	1751.97
194.67	1737.77
194.903	1750.97
195.136	1756.57
195.369	1740.77
195.602	1736.77
195.835	1738.17
196.068	1727.77
196.301	1743.77
196.533	1754.17
196.766	1721.77
196.999	1747.97
197.232	1764.77
197.465	1725.77
197.698	1744.77
197.93	1745.37
198.163	1764.57
198.396	1774.57
198.629	1723.57
198.861	1737.37
199.094	1743.37
199.327	1758.37
199.559	1764.77
199.792	1761.17
200.025	1779.97
200.257	1764.57
200.49	1761.97
200.723	1744.17
200.955	1758.77
201.188	1737.17
201.42	1787.57
201.653	1760.97
201.886	1775.37
202.118	1775.17
202.351	1774.37
202.583	1803.37
202.816	1784.17
203.048	1783.77
203.281	1797.77
203.513	1779.97
203.745	1799.17
203.978	1794.57
204.21	1786.57
204.443	1775.17
204.675	1774.37
204.907	1788.17
205.14	1790.57
205.372	1775.57
205.605	1803.97
205.837	1751.77
206.069	1797.77
206.302	1823.97
206.534	1788.17
206.766	1834.77
206.998	1797.57
207.231	1801.97
207.463	1762.17
207.695	1787.97
207.927	1810.37
208.159	1820.77
208.392	1806.77
208.624	1798.77
208.856	1850.17
209.088	1806.37
209.32	1802.17
209.552	1783.77
209.784	1845.97
210.017	1767.57
210.249	1804.37
210.481	1824.37
210.713	1823.97
210.945	1837.57
211.177	1819.97
211.409	1855.37
211.641	1841.37
211.873	1858.97
212.105	1846.37
212.337	1812.57
212.569	1836.97
212.801	1843.37
213.033	1820.17
213.264	1855.17
213.496	1853.97
213.728	1833.17
213.96	1827.37
214.192	1858.97
214.424	1822.57
214.656	1857.17
214.887	1848.37
215.119	1892.37
215.351	1836.77
215.583	1846.57
215.815	1868.77
216.046	1875.57
216.278	1903.77
216.51	1850.97
216.741	1857.97
216.973	1847.97
217.205	1833.77
217.436	1847.57
217.668	1831.17
217.9	1846.57
218.131	1844.57
218.363	1883.77
218.595	1866.57
218.826	2008.57
219.058	1871.57
219.289	1835.77
219.521	1876.97
219.752	1914.17
219.984	1895.17
220.215	1896.77
220.447	1849.77
220.678	1840.37
220.91	1892.57
221.141	1873.77
221.373	1876.37
221.604	1843.57
221.836	1858.57
222.067	1853.17
222.298	1877.97
222.53	1896.97
222.761	1856.17
222.993	1921.37
223.224	1878.57
223.455	1847.37
223.686	1893.97
223.918	1884.57
224.149	1910.77
224.38	1893.37
224.612	1905.77
224.843	1882.37
225.074	1865.97
225.305	1909.17
225.536	1835.17
225.768	1860.17
225.999	1906.37
226.23	1910.97
226.461	1909.97
226.692	1874.17
226.923	1918.97
227.155	1900.57
227.386	1877.77
227.617	1855.77
227.848	1877.17
228.079	1896.97
228.31	1984.57
228.541	1937.17
228.772	1882.37
229.003	1880.17
229.234	1945.57
229.465	1890.97
229.696	1923.37
229.927	1913.77
230.158	1890.57
230.389	1901.57
230.62	1876.97
230.85	1853.17
231.081	1884.57
231.312	1916.37
231.543	1873.97
231.774	1933.77
232.005	1917.17
232.236	1859.57
232.466	1887.97
232.697	1886.97
232.928	1873.17
233.159	1911.37
233.389	1899.77
233.62	1921.17
233.851	1896.97
234.082	1884.17
234.312	1902.97
234.543	1921.37
234.774	1887.17
235.004	1900.57
235.235	1866.97
235.466	1890.37
235.696	1858.37
235.927	1860.57
236.157	1900.37
236.388	1932.57
236.618	1861.37
236.849	1910.17
237.08	1912.77
237.31	1890.37
237.541	1876.57
237.771	1880.77
238.002	1897.37
238.232	1893.97
238.463	1938.17
238.693	1876.57
238.923	1878.37
239.154	1901.57
239.384	1874.97
239.615	1893.57
239.845	1903.77
240.075	1886.97
240.306	1887.17
240.536	1893.57
240.766	1893.17
240.997	1889.37
241.227	1895.77
241.457	1883.57
241.687	1880.77
241.918	1914.97
242.148	1905.97
242.378	1901.57
242.608	1890.97
242.839	1902.37
243.069	1924.17
243.299	1917.37
243.529	1889.37
243.759	1899.17
243.989	1893.17
244.22	1893.97
244.45	1882.77
244.68	2181.97
244.91	1892.97
245.14	1907.97
245.37	1908.57
245.6	1870.77
245.83	1898.57
246.06	1893.77
246.29	1877.37
246.52	1883.97
246.75	1891.37
246.98	1892.77
247.21	1891.77
247.44	1936.77
247.67	1892.37
247.9	1898.57
248.13	1915.37
248.359	1877.17
248.589	1899.97
248.819	1903.37
249.049	1887.77
249.279	1917.77
249.509	1909.97
249.738	1876.97
249.968	1899.17
250.198	1855.77
250.428	1938.77
250.657	1864.17
250.887	1902.17
251.117	1888.77
251.347	1868.57
251.576	1914.37
251.806	1863.37
252.036	1902.57
252.265	1919.37
252.495	1882.77
252.725	1893.37
252.954	1906.77
253.184	1886.17
253.413	1948.77
253.643	1883.57
253.873	1875.17
254.102	1928.17
254.332	1903.17
254.561	1877.77
254.791	1887.17
255.02	1905.37
255.25	1887.37
255.479	1866.17
255.708	1879.37
255.938	1877.17
256.167	1893.37
256.397	1887.97
256.626	1867.57
256.856	1890.57
257.085	1865.17
257.314	1868.97
257.544	1855.17
257.773	1859.97
258.002	1914.77
258.232	1874.77
258.461	1851.17
258.69	1868.17
258.919	1882.97
259.149	1882.17
259.378	1878.77
259.607	1881.17
259.836	1888.57
260.065	1821.77
260.295	1863.77
260.524	1884.17
260.753	1867.57
260.982	1884.17
261.211	1872.57
261.44	1878.17
261.669	1905.57
261.899	1880.77
262.128	1834.17
262.357	1892.37
262.586	1860.17
262.815	1875.37
263.044	1852.97
263.273	1843.37
263.502	1861.17
263.731	1881.77
263.96	1861.77
264.189	1845.17
264.418	2218.37
264.646	1872.37
264.875	1860.17
265.104	1840.57
265.333	1849.77
265.562	1849.37
265.791	1824.37
266.02	1825.37
266.249	1850.77
266.477	1901.17
266.706	1879.57
266.935	1874.57
267.164	1831.77
267.393	1846.77
267.621	1860.97
267.85	1809.17
268.079	1829.77
268.307	1887.57
268.536	1865.37
268.765	1860.37
268.993	1849.17
269.222	1928.57
269.451	1836.97
269.679	1850.77
269.908	1876.57
270.137	1868.77
270.365	1837.57
270.594	1864.57
270.822	1844.97
271.051	1877.17
271.279	1823.37
271.508	1855.77
271.736	1842.97
271.965	1857.37
272.193	1836.17
272.422	1837.37
272.65	1831.17
272.879	1888.37
273.107	1846.57
273.336	1853.17
273.564	1892.77
273.792	1859.57
274.021	1828.17
274.249	1857.97
274.477	1834.17
274.706	1856.97
274.934	1826.77
275.162	1863.37
275.391	1834.57
275.619	1858.37
275.847	1838.77
276.075	1820.57
