Data from red1w2_MAYP1115451__0__10-06-53-039.txt Node

Date: Thu May 23 10:06:53 MDT 2024
User: Modes Lab
Spectrometer: MAYP111545
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2068
>>>>>Begin Spectral Data<<<<<
165.214	995.97
165.449	-181.63
165.683	36.17
165.918	-13.83
166.152	219.17
166.387	417.37
166.621	987.17
166.856	1572.57
167.09	1674.97
167.325	1620.17
167.559	1634.57
167.794	1625.37
168.028	1601.57
168.263	1648.97
168.497	1634.97
168.732	1637.37
168.966	1657.57
169.2	1675.37
169.435	1632.17
169.669	1642.77
169.903	1702.77
170.138	1648.97
170.372	1654.17
170.606	1672.37
170.841	1655.57
171.075	1680.77
171.309	1648.57
171.544	1639.97
171.778	1641.97
172.012	1653.97
172.246	1677.97
172.48	1670.57
172.715	1659.37
172.949	1656.97
173.183	1660.97
173.417	1657.57
173.651	1677.17
173.885	1645.57
174.119	1662.77
174.354	1665.57
174.588	1653.37
174.822	1677.57
175.056	1674.17
175.29	1676.17
175.524	1659.17
175.758	1677.57
175.992	1660.57
176.226	1640.57
176.46	1672.57
176.694	1643.77
176.928	1659.17
177.162	1682.17
177.396	1661.77
177.63	1673.17
177.864	1693.17
178.097	1675.37
178.331	1682.77
178.565	1663.77
178.799	1682.97
179.033	1647.97
179.267	1688.77
179.5	1657.37
179.734	1673.97
179.968	1671.97
180.202	1690.37
180.436	1644.57
180.669	1641.77
180.903	1676.77
181.137	1692.37
181.371	1690.77
181.604	1680.37
181.838	1694.77
182.072	1657.17
182.305	1675.17
182.539	1675.57
182.772	1650.17
183.006	1671.57
183.24	1702.37
183.473	1721.97
183.707	1658.97
183.94	1685.17
184.174	1681.37
184.408	1654.97
184.641	1809.97
184.875	1693.37
185.108	1677.97
185.342	1718.37
185.575	1687.17
185.808	1681.17
186.042	1666.17
186.275	1710.17
186.509	1700.17
186.742	1694.97
186.976	1665.97
187.209	1719.97
187.442	1700.57
187.676	1663.77
187.909	1676.57
188.142	1688.97
188.376	1681.97
188.609	1699.37
188.842	1645.77
189.076	1686.77
189.309	1664.37
189.542	1673.17
189.775	1692.77
190.009	1691.57
190.242	1691.17
190.475	1694.57
190.708	1703.37
190.941	1694.97
191.174	1711.37
191.408	1707.17
191.641	1710.57
191.874	1718.77
192.107	1713.77
192.34	1740.37
192.573	1701.97
192.806	1696.17
193.039	1687.17
193.272	1766.17
193.505	1756.17
193.738	1746.17
193.971	1730.57
194.204	1699.37
194.437	1782.17
194.67	1724.17
194.903	1725.77
195.136	1738.17
195.369	1730.77
195.602	1734.37
195.835	1736.17
196.068	1694.77
196.301	1722.57
196.533	1720.57
196.766	1705.77
196.999	1747.17
197.232	1766.37
197.465	1721.57
197.698	1725.57
197.93	1733.37
198.163	1800.77
198.396	1755.17
198.629	1745.97
198.861	1706.17
199.094	1739.97
199.327	1760.77
199.559	1742.37
199.792	1742.77
200.025	1754.57
200.257	1756.57
200.49	1746.37
200.723	1723.97
200.955	1728.57
201.188	1735.57
201.42	1752.77
201.653	1734.57
201.886	1775.97
202.118	1759.77
202.351	1762.37
202.583	1794.97
202.816	1777.97
203.048	1748.77
203.281	1775.97
203.513	1787.77
203.745	1808.97
203.978	1764.57
204.21	1776.17
204.443	1748.57
204.675	1767.17
204.907	1792.57
205.14	1761.17
205.372	1745.17
205.605	1795.17
205.837	1743.77
206.069	1774.37
206.302	1812.37
206.534	1789.77
206.766	1812.17
206.998	1798.97
207.231	1781.97
207.463	1780.57
207.695	1787.37
207.927	1791.77
208.159	1803.77
208.392	1786.77
208.624	1793.37
208.856	1836.37
209.088	1809.97
209.32	1789.37
209.552	1763.77
209.784	1846.37
210.017	1774.17
210.249	1791.77
210.481	1821.37
210.713	1812.17
210.945	1810.17
211.177	1827.37
211.409	1832.57
211.641	1832.17
211.873	1859.37
212.105	1822.37
212.337	1823.97
212.569	1839.17
212.801	1824.37
213.033	1837.57
213.264	1861.37
213.496	1833.97
213.728	1837.17
213.96	1859.57
214.192	1884.37
214.424	1804.17
214.656	1851.17
214.887	1829.37
215.119	1873.97
215.351	1822.37
215.583	1831.97
215.815	1866.97
216.046	1872.77
216.278	1919.17
216.51	1866.37
216.741	1867.77
216.973	1864.77
217.205	1850.57
217.436	1860.57
217.668	1866.97
217.9	1849.77
218.131	1852.77
218.363	1886.37
218.595	1881.97
218.826	1943.97
219.058	1879.57
219.289	1859.77
219.521	1868.57
219.752	1902.37
219.984	1893.17
220.215	1896.17
220.447	1862.57
220.678	1869.37
220.91	1894.77
221.141	1853.37
221.373	1877.77
